"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"PRECURSOR_INTENSITY"	"ENERGY"	"MS2_ID"	"SLAW_ID"	"PEAKSCOUNT"	"number"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_name"	"target_adduct"	"target_formula"	"target_Ontology"	"target_inchikey"	"target_smiles"	"target_CCS"	"target_COLLISIONENERGY"	"target_Comment"	"target_Num.Peaks"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	643.06	1155	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	243.1587	NA	1	NA	NA	NA	NA	"MS2_slawID=1850_mz=243.1587_RT=643.06_CE=35"	"6150"	"35"	"1155"	"1850"	"20"	1155	"FTPOS00755"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	496.41	1156	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	243.1706	NA	1	NA	NA	NA	NA	"MS2_slawID=1851_mz=243.1706_RT=496.41_CE=35"	"2930"	"35"	"1156"	"1851"	"7"	1156	"FTPOS08013"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	712.72	1157	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	243.1964	NA	1	NA	NA	NA	NA	"MS2_slawID=1852_mz=243.1964_RT=712.72_CE=35"	"12129"	"35"	"1157"	"1852"	"21"	1157	"FTPOS00827"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	968.34	1158	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	243.2103	NA	1	NA	NA	NA	NA	"MS2_slawID=1853_mz=243.2103_RT=968.34_CE=35"	"10065"	"35"	"1158"	"1853"	"14"	1158	"FTPOS05828"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	783.44	1159	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	243.211	NA	1	NA	NA	NA	NA	"MS2_slawID=1854_mz=243.211_RT=783.44_CE=35"	"24007"	"35"	"1159"	"1854"	"19"	1159	"FTPOS08019"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	884.28	1160	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	243.2299	NA	1	NA	NA	NA	NA	"MS2_slawID=1855_mz=243.2299_RT=884.28_CE=35"	"4757"	"35"	"1160"	"1855"	"1"	1160	"FTPOS08098"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	800.33	1161	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	243.2511	NA	1	NA	NA	NA	NA	"MS2_slawID=1856_mz=243.2511_RT=800.33_CE=35"	"135913"	"35"	"1161"	"1856"	"38"	1161	"FTPOS08100"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	112.05	1162	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	244.0909	NA	1	NA	NA	NA	NA	"MS2_slawID=1859_mz=244.0909_RT=112.05_CE=35"	"7136"	"35"	"1162"	"1859"	"6"	1162	"FTPOS01117"	2	NA	NA	NA	"<memory>"	"<memory>"	NA	NA	1	NA	244.09279698317	NA	NA	NA	NA	NA	NA	"Cytarabine"	"[M+H]+"	"C9H13N3O5"	"Pyrimidine nucleosides"	"UHDGCWIWMRVCDJ-UHFFFAOYNA-N"	"N=C1N=C(O)N(C=C1)C2OC(CO)C(O)C2O"	"155.4811997"	"HCD (NCE 20-30-40%)"	"DB#=FiehnHILIC000292; origin=Fiehn_HILIC"	"2"	0.464233973922857	0.99009900990099	0.5	1
2	127.65	1163	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	244.0924	NA	1	NA	NA	NA	NA	"MS2_slawID=1860_mz=244.0924_RT=127.65_CE=35"	"17174"	"35"	"1163"	"1860"	"16"	1163	"FTPOS03025"	2	NA	NA	NA	"<memory>"	"<memory>"	NA	NA	1	NA	244.09279698317	NA	NA	NA	NA	NA	NA	"Cytarabine"	"[M+H]+"	"C9H13N3O5"	"Pyrimidine nucleosides"	"UHDGCWIWMRVCDJ-UHFFFAOYNA-N"	"N=C1N=C(O)N(C=C1)C2OC(CO)C(O)C2O"	"155.4811997"	"HCD (NCE 20-30-40%)"	"DB#=FiehnHILIC000292; origin=Fiehn_HILIC"	"2"	0.407864239474575	0.99009900990099	0.5	1
2	109.13	1164	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	244.0928	NA	1	NA	NA	NA	NA	"MS2_slawID=1861_mz=244.0928_RT=109.13_CE=35"	"18729"	"35"	"1164"	"1861"	"41"	1164	"FTPOS01118"	2	NA	NA	NA	"<memory>"	"<memory>"	NA	NA	1	NA	244.09279698317	NA	NA	NA	NA	NA	NA	"Cytarabine"	"[M+H]+"	"C9H13N3O5"	"Pyrimidine nucleosides"	"UHDGCWIWMRVCDJ-UHFFFAOYNA-N"	"N=C1N=C(O)N(C=C1)C2OC(CO)C(O)C2O"	"155.4811997"	"HCD (NCE 20-30-40%)"	"DB#=FiehnHILIC000292; origin=Fiehn_HILIC"	"2"	0.303839907800304	0.99009900990099	0.5	1
2	549.92	1165	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	244.1543	NA	1	NA	NA	NA	NA	"MS2_slawID=1863_mz=244.1543_RT=549.92_CE=35"	"5132"	"35"	"1165"	"1863"	"6"	1165	"FTPOS06203"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	873.92	1166	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	244.1911	NA	1	NA	NA	NA	NA	"MS2_slawID=1865_mz=244.1911_RT=873.92_CE=35"	"13940"	"35"	"1166"	"1865"	"5"	1166	"FTPOS08102"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	601.4	1167	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	244.1906	NA	1	NA	NA	NA	NA	"MS2_slawID=1866_mz=244.1906_RT=601.4_CE=35"	"29583"	"35"	"1167"	"1866"	"68"	1167	"FTPOS06774"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	600.68	1168	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	244.2004	NA	1	NA	NA	NA	NA	"MS2_slawID=1867_mz=244.2004_RT=600.68_CE=35"	"4196"	"35"	"1168"	"1867"	"43"	1168	"FTPOS06790"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	600.87	1169	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	244.2057	NA	1	NA	NA	NA	NA	"MS2_slawID=1868_mz=244.2057_RT=600.87_CE=35"	"1838"	"35"	"1169"	"1868"	"52"	1169	"FTPOS06791"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	146.28	1170	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	79.0211	NA	1	NA	NA	NA	NA	"MS2_slawID=185_mz=79.0211_RT=146.28_CE=35"	"94746"	"35"	"1170"	"185"	"26"	1170	"FTPOS00841"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	800.88	1171	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	244.2537	NA	1	NA	NA	NA	NA	"MS2_slawID=1870_mz=244.2537_RT=800.88_CE=35"	"21551"	"35"	"1171"	"1870"	"7"	1171	"FTPOS07794"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	190.72	1172	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	245.0767	NA	1	NA	NA	NA	NA	"MS2_slawID=1877_mz=245.0767_RT=190.72_CE=35"	"137356"	"35"	"1172"	"1877"	"41"	1172	"FTPOS03520"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	683.28	1173	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	245.0779	NA	1	NA	NA	NA	NA	"MS2_slawID=1878_mz=245.0779_RT=683.28_CE=35"	"3549"	"35"	"1173"	"1878"	"4"	1173	"FTPOS05271"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	147.07	1174	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	79.0298	NA	1	NA	NA	NA	NA	"MS2_slawID=186_mz=79.0298_RT=147.07_CE=35"	"2120"	"35"	"1174"	"186"	"27"	1174	"FTPOS00843"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	193.06	1175	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	245.0888	NA	1	NA	NA	NA	NA	"MS2_slawID=1879_mz=245.0888_RT=193.06_CE=35"	"6938"	"35"	"1175"	"1879"	"26"	1175	"FTPOS03528"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	192.13	1176	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	245.0953	NA	1	NA	NA	NA	NA	"MS2_slawID=1881_mz=245.0953_RT=192.13_CE=35"	"3807"	"35"	"1176"	"1881"	"45"	1176	"FTPOS03529"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	648.88	1177	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	245.1158	NA	1	NA	NA	NA	NA	"MS2_slawID=1882_mz=245.1158_RT=648.88_CE=35"	"3633"	"35"	"1177"	"1882"	"15"	1177	"FTPOS06995"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	387.42	1179	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	245.1494	NA	1	NA	NA	NA	NA	"MS2_slawID=1885_mz=245.1494_RT=387.42_CE=35"	"2650"	"35"	"1179"	"1885"	"11"	1179	"FTPOS05407"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	901.13	1183	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	245.2269	NA	1	NA	NA	NA	NA	"MS2_slawID=1890_mz=245.2269_RT=901.13_CE=35"	"22668"	"35"	"1183"	"1890"	"57"	1183	"FTPOS06349"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	805.92	1184	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	245.227	NA	1	NA	NA	NA	NA	"MS2_slawID=1891_mz=245.227_RT=805.92_CE=35"	"152715"	"35"	"1184"	"1891"	"92"	1184	"FTPOS05543"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	830.54	1185	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	245.2279	NA	1	NA	NA	NA	NA	"MS2_slawID=1892_mz=245.2279_RT=830.54_CE=35"	"17067"	"35"	"1185"	"1892"	"20"	1185	"FTPOS06385"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	901.08	1186	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	245.2339	NA	1	NA	NA	NA	NA	"MS2_slawID=1893_mz=245.2339_RT=901.08_CE=35"	"3863"	"35"	"1186"	"1893"	"21"	1186	"FTPOS06350"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	194.18	1187	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	246.0803	NA	1	NA	NA	NA	NA	"MS2_slawID=1897_mz=246.0803_RT=194.18_CE=35"	"10121"	"35"	"1187"	"1897"	"11"	1187	"FTPOS03530"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	444.32	1189	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	246.1704	NA	1	NA	NA	NA	NA	"MS2_slawID=1900_mz=246.1704_RT=444.32_CE=35"	"35377"	"35"	"1189"	"1900"	"17"	1189	"FTPOS03579"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	9	1190	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	246.17	NA	1	NA	NA	NA	NA	"MS2_slawID=1901_mz=246.17_RT=9_CE=35"	"21859"	"35"	"1190"	"1901"	"1"	1190	"FTPOS08109"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	454.86	1191	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	246.1699	NA	1	NA	NA	NA	NA	"MS2_slawID=1902_mz=246.1699_RT=454.86_CE=35"	"54074"	"35"	"1191"	"1902"	"20"	1191	"FTPOS03578"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	807.35	1192	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	246.2294	NA	1	NA	NA	NA	NA	"MS2_slawID=1904_mz=246.2294_RT=807.35_CE=35"	"28434"	"35"	"1192"	"1904"	"28"	1192	"FTPOS05545"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	901.54	1193	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	246.2282	NA	1	NA	NA	NA	NA	"MS2_slawID=1905_mz=246.2282_RT=901.54_CE=35"	"6061"	"35"	"1193"	"1905"	"3"	1193	"FTPOS06351"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1101.11	1194	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	246.8622	NA	1	NA	NA	NA	NA	"MS2_slawID=1907_mz=246.8622_RT=1101.11_CE=35"	"7696"	"35"	"1194"	"1907"	"34"	1194	"FTPOS00261"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	516.35	1195	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	247.1074	NA	1	NA	NA	NA	NA	"MS2_slawID=1911_mz=247.1074_RT=516.35_CE=35"	"17649"	"35"	"1195"	"1911"	"106"	1195	"FTPOS06223"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	502.77	1196	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	247.1444	NA	1	NA	NA	NA	NA	"MS2_slawID=1913_mz=247.1444_RT=502.77_CE=35"	"4957"	"35"	"1196"	"1913"	"17"	1196	"FTPOS06134"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	564.9	1197	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	247.2008	NA	1	NA	NA	NA	NA	"MS2_slawID=1916_mz=247.2008_RT=564.9_CE=35"	"1917"	"35"	"1197"	"1916"	"2"	1197	"FTPOS08120"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	730.23	1198	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	247.2284	NA	1	NA	NA	NA	NA	"MS2_slawID=1917_mz=247.2284_RT=730.23_CE=35"	"16591"	"35"	"1198"	"1917"	"7"	1198	"FTPOS08125"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	924.43	1199	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	247.2415	NA	1	NA	NA	NA	NA	"MS2_slawID=1919_mz=247.2415_RT=924.43_CE=35"	"4572"	"35"	"1199"	"1919"	"4"	1199	"FTPOS08174"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	834.45	1200	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	247.2412	NA	1	NA	NA	NA	NA	"MS2_slawID=1920_mz=247.2412_RT=834.45_CE=35"	"134065"	"35"	"1200"	"1920"	"89"	1200	"FTPOS05360"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	857.03	1201	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	247.2419	NA	1	NA	NA	NA	NA	"MS2_slawID=1921_mz=247.2419_RT=857.03_CE=35"	"11098"	"35"	"1201"	"1921"	"14"	1201	"FTPOS06819"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	835.51	1202	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	247.2545	NA	1	NA	NA	NA	NA	"MS2_slawID=1922_mz=247.2545_RT=835.51_CE=35"	"7280"	"35"	"1202"	"1922"	"66"	1202	"FTPOS01236"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	595.24	1203	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	248.1302	NA	1	NA	NA	NA	NA	"MS2_slawID=1927_mz=248.1302_RT=595.24_CE=35"	"1750"	"35"	"1203"	"1927"	"3"	1203	"FTPOS08192"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	578.45	1204	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	248.168	NA	1	NA	NA	NA	NA	"MS2_slawID=1928_mz=248.168_RT=578.45_CE=35"	"5293"	"35"	"1204"	"1928"	"18"	1204	"FTPOS06806"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	579.9	1205	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	248.1676	NA	1	NA	NA	NA	NA	"MS2_slawID=1929_mz=248.1676_RT=579.9_CE=35"	"4081"	"35"	"1205"	"1929"	"11"	1205	"FTPOS03204"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	835.32	1207	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	248.2454	NA	1	NA	NA	NA	NA	"MS2_slawID=1931_mz=248.2454_RT=835.32_CE=35"	"26526"	"35"	"1207"	"1931"	"29"	1207	"FTPOS01237"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	471.88	1209	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	249.0756	NA	1	NA	NA	NA	NA	"MS2_slawID=1941_mz=249.0756_RT=471.88_CE=35"	"4434"	"35"	"1209"	"1941"	"31"	1209	"FTPOS06902"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	449.81	1210	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	249.1017	NA	1	NA	NA	NA	NA	"MS2_slawID=1944_mz=249.1017_RT=449.81_CE=35"	"3077"	"35"	"1210"	"1944"	"14"	1210	"FTPOS03176"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	448.29	1211	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	249.1023	NA	1	NA	NA	NA	NA	"MS2_slawID=1945_mz=249.1023_RT=448.29_CE=35"	"3597"	"35"	"1211"	"1945"	"35"	1211	"FTPOS03177"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	111.5	1212	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	249.1546	NA	1	NA	NA	NA	NA	"MS2_slawID=1946_mz=249.1546_RT=111.5_CE=35"	"9025"	"35"	"1212"	"1946"	"9"	1212	"FTPOS01121"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	740.9	1213	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	249.1809	NA	1	NA	NA	NA	NA	"MS2_slawID=1947_mz=249.1809_RT=740.9_CE=35"	"20411"	"35"	"1213"	"1947"	"8"	1213	"FTPOS07722"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	737.76	1214	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	249.1855	NA	1	NA	NA	NA	NA	"MS2_slawID=1948_mz=249.1855_RT=737.76_CE=35"	"19144"	"35"	"1214"	"1948"	"35"	1214	"FTPOS07721"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	147.92	1215	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	81.0171	NA	1	NA	NA	NA	NA	"MS2_slawID=193_mz=81.0171_RT=147.92_CE=35"	"4289"	"35"	"1215"	"193"	"12"	1215	"FTPOS00844"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	894.12	1216	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	249.1851	NA	1	NA	NA	NA	NA	"MS2_slawID=1949_mz=249.1851_RT=894.12_CE=35"	"13949"	"35"	"1216"	"1949"	"25"	1216	"FTPOS06295"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	614	1217	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	249.206	NA	1	NA	NA	NA	NA	"MS2_slawID=1950_mz=249.206_RT=614_CE=35"	"12316"	"35"	"1217"	"1950"	"7"	1217	"FTPOS05390"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	613.03	1218	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	249.2143	NA	1	NA	NA	NA	NA	"MS2_slawID=1951_mz=249.2143_RT=613.03_CE=35"	"2756"	"35"	"1218"	"1951"	"5"	1218	"FTPOS05393"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	387.19	1219	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	250.0944	NA	1	NA	NA	NA	NA	"MS2_slawID=1952_mz=250.0944_RT=387.19_CE=35"	"13493"	"35"	"1219"	"1952"	"39"	1219	"FTPOS03986"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
