"Row.names"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"sample"	"intensity_blank.csv"	"intensity_QC_001.csv"	"intensity_QC_002.csv"	"intensity_QC_003.csv"	"intensity_QC_004.csv"	"intensity_QC_005.csv"	"intensity_TR1.csv"	"intensity_TR2.csv"	"intensity_TR3.csv"	"intensity_TR4.csv"	"intensity_TR5.csv"	"intensity_TR6.csv"	"intensity_TR7.csv"	"intensity_TR8.csv"	"intensity_TR9.csv"	"intensity_TR10.csv"	"intensity_TR11.csv"	"intensity_TR12.csv"	"intensity_TR13.csv"	"intensity_TR14.csv"	"intensity_TR15.csv"	"intensity_TR16.csv"
"FT0185"	261.169499553612	261.164505738756	261.170838376672	3.28323904833349	3.244283333333	3.466816666667	22	22	3634.84103055922	5185.37469689685	8529.13151010703	5071.37846153846	4280.3816308994	4164.66088684043	3358.80802605131	4693.2182396602	4575.08309489571	2849.47019230493	3573.12968226753	2955.0284021023	6359.9488369235	2633.17951647539	3351.51904729715	5465.13390272293	2912.39662428481	3310.05763636364	3009.40810701774	7281.99251071508	1140.26846153498	5245.51136699444
"FT0186"	318.119810783692	318.117471843957	318.120225099474	3.29809205825895	3.2677	3.382716666667	22	22	147.315206302439	9407.45167041142	14938.892676923	9206.82342821881	8930.99758809191	8987.62655290856	3160.25318881119	301.249136370621	394.52082518184	11550.4304668568	16410.2816184961	1468.81938460839	13841.4916562937	3255.67662200957	6587.47979294504	0	4934.40257301522	3036.62037224314	5041.47354545455	12560.8565711553	3575.39120594786	13142.6153574087
"FT0187"	426.151011531857	426.149979480674	426.151538346863	3.30163450077164	3.274633333333	3.398716666667	22	22	0	15977.089201325	10777.2503664336	9451.43857211536	8674.23603457712	8956.90993297407	10353.0533025154	4588.52283067477	2367.44851048951	8631.42713599583	15524.9404085388	3709.23762819193	14771.6503741259	1800.98724823919	4142.58885314684	3377.24923075607	5274.49278669693	3117.29839510489	6700.2106540688	11918.8522342148	6049.66413982768	10262.2918449883
"FT0188"	52.0059463383375	52.0049338044527	52.0072834892188	4.38873168452765	3.8381	4.729716666667	22	22	165.54928671298	231.325064332751	139.426975526585	169.25274725521	277.725449547968	141.761497905571	218.092013288091	156.195401147866	117.963314685534	223.526166563156	207.448706288094	94.1778125851919	62.9606748293736	20.4270769217474	84.5709615363085	338.445000000004	148.213300699106	257.591853146852	225.619292305774	67.394374120544	359.687291801369	424.315809440559
"FT0189"	52.0177805487154	52.0165739820433	52.0184845580992	8.45342430555546	7.625083333333	9.08265	22	22	1898.62947549718	2868.72089512018	1462.55154127162	612.127174820518	5775.46851496253	3076.06013478652	1080.40035314008	6196.26942890443	1862.49593939394	2538.75979486278	4189.43089313321	3816.90773773451	2228.93636830634	2287.36539162438	3200.59664683592	3313.79991957615	2972.08236361854	2393.40332169877	1816.9348592441	2367.6413286713	2553.59928672342	4884.03637279707
"FT0190"	52.0178546132597	52.0158453956061	52.018487857386	19.0151708619762	18.821283333333	19.215983333333	22	22	1206.28155246284	354.80584615379	1312.14480418957	553.652451054193	826.781007503159	267.84162587882	422.460356637603	524.200006979751	751.980835346412	1314.26069517098	1049.27062499997	1189.44524576289	1407.79333334377	928.07937562438	1176.60897902088	162.647008383024	1354.55395109393	723.093151953935	598.754456533575	646.926369255435	1096.09823567473	939.34292307074
"FT0191"	52.0178661409876	52.0162653331991	52.0188406910399	6.84266770833325	6.576266666667	7.298583333333	22	22	2775.14926924487	2282.8912831943	1990.34431117331	923.692195796291	1554.85175822062	2887.35178610377	3292.2076243756	1187.44921325275	1901.93572726232	1727.11592463928	1815.81273774919	1950.10758341658	2342.99659791496	1104.57709090271	1315.26186013095	1506.63392658834	984.918914685328	1262.79399998765	2316.97555732719	2981.50549510492	2163.27161538463	2572.19285549034
"FT0192"	56.0491022646922	56.0477250522745	56.0496143400517	6.77455772085505	6.437966666667	7.1182	22	22	3762.63072726387	4759.65743946783	4092.32403638123	2444.35554199549	1730.51525036607	2578.23409786588	2389.4768112388	1191.28085664089	2601.22891963273	2528.64318874595	4763.7176617133	2148.00390561996	2391.7425209583	1308.68281319151	2603.29866694375	2033.8084102467	2519.30991609022	2826.62014604885	1101.55248251748	3930.75700553897	4040.34945018583	2404.16020153579
"FT0193"	52.017897769992	52.0170908132148	52.0181342243962	11.0700987989134	10.70235	11.4969	22	22	4026.54121642382	4616.24257919715	3777.37160142738	1671.85855245125	2872.63645054942	2228.41782423342	1591.20942191888	2844.00387411651	8395.59511113092	3632.29627411053	3336.03140657306	2437.21147972025	9449.01730772545	3906.21647903044	4286.43770627165	4166.3367167064	2269.40715180989	4207.04625412083	3514.26607952671	3257.94984117569	4736.70312938979	2312.86136364459
"FT0194"	463.30528838417	463.299477827464	463.306901520462	11.1178598880689	10.991216666667	11.3074	22	22	0	2318.1231277723	1848.3467953483	2274.53876362998	2843.17183467407	1777.28104747883	495.50078787528	91.388328671339	6078.6553679899	2225.94087730454	1697.3293192344	6390.51482517477	20981.3586507887	1199.37545254381	50.6671048962089	5014.42279720282	9909.6458135198	1842.74197202004	72.4578461554629	43.644461538468	0	0
"FT0195"	52.0179336496626	52.0173234040635	52.0184016775724	18.411514940036	18.321816666667	18.564566666667	22	22	1092.08300702646	3227.96825176842	615.459562933655	880.424975534436	1113.76304895112	58.5373286687827	1639.80514680687	1575.39556362344	2462.40765383335	1291.19386887038	3119.63801166964	1085.33112167825	148.384195805993	903.546293693439	2828.28738030294	1015.84859999997	2962.22893315036	1506.92296952475	1167.99436363637	1116.09424475022	988.287902085576	1115.21001970751
"FT0196"	67.0290088427915	67.0286123406792	67.0292741870678	18.3951911238566	18.329983333333	18.547183333333	22	22	2070.66092312289	8183.5391506993	996.762532033497	3248.61012587415	2670.56092305854	1271.62560834992	5538.3714859765	5268.21475836509	2763.13341816892	2510.28923074622	5969.33471823902	1986.95748137924	3012.34933216785	3359.81438814709	4660.60877802228	824.152318176231	6824.21260146611	2507.27702800489	9381.46873868648	1904.22940205503	3247.8784615309	2047.01821327582
"FT0197"	83.0600635676919	83.0591973518918	83.0613427437982	18.4037022306187	18.205	18.609683333333	22	22	1292.34315386182	4469.5723077011	1209.39038462122	1757.16391452369	313.456199992793	1238.21139439555	1909.68479827157	1062.44154545454	607.248442471837	789.331185318762	1565.48473080224	1711.97054544916	786.814880619456	3439.66051417045	2045.71546262105	1139.40324475267	1072.59104153444	756.259267146985	1456.45437411056	1494.74572726758	3673.1203286801	506.656234950496
"FT0198"	53.0026120761022	53.0017381300237	53.0034543747835	6.04076477490293	5.748983333333	6.325266666667	22	22	263.754909090465	399.85044288547	221.328619832274	165.641055944054	217.135101397056	268.881265740783	259.274981818182	296.570905594388	260.816426565987	185.748228668966	857.973763981456	153.218692304744	347.298184437875	215.717384615388	194.593342657345	265.516659338326	229.65922727203	173.00480000215	292.227018770703	268.019480523602	210.848416080989	592.668125236059
"FT0199"	53.002665840338	53.001752523651	53.0033287608281	5.4928742539762	5.271316666667	5.682283333333	22	22	226.438164333551	139.102209788674	158.100339657473	239.635681817832	242.881707369553	113.594987415291	227.188762237768	184.087510490237	217.053544674607	250.203835668939	242.488019580414	127.816625870881	158.662261735464	172.51479720058	374.077125094529	186.334653842612	337.896331000488	177.520527961693	231.240485826903	245.753913750285	101.98381119172	181.029211190963
"FT0200"	53.0027318419589	53.0017926312244	53.0034218460293	5.0412487983264	4.8893	5.241383333333	22	22	173.016209797963	134.556814687374	125.243122378364	183.064937067044	195.550358978356	220.923398608022	227.645583912032	109.019860131462	250.22005283779	280.976139860137	190.012678329833	187.722755247989	184.027132873045	206.267636353819	198.280159086869	242.747260390251	362.15872359692	197.195284965032	214.065437060111	113.873904897949	212.581661538464	236.27268375753
"FT0201"	53.0029400351366	53.0022053705275	53.0035291219841	0.806045121041032	0.677216666667	0.96335	22	22	78.4226818198786	260.633565695703	170.725649415828	201.042524475524	166.829648599681	156.113062944714	165.159205342018	167.852272726373	137.382715616316	156.311227270999	292.978054386078	142.946713289488	128.345944054399	179.767171322041	214.953527470593	125.683423777834	165.302870616095	172.933604893289	135.543195805109	158.408545459621	117.849974028185	131.806928317793
"FT0202"	53.0040579559969	53.0035509056544	53.0050452614686	0.797505220472332	0.432466666667	1.085116666667	22	22	73.2372307681635	194.415832703871	228.545348251748	181.111811191011	153.931423085352	213.333507384487	117.14253986014	159.008479018521	99.4607748251742	156.945870630811	139.147800705363	127.770787330317	93.4912321678324	164.998297199709	117.947552451311	179.555756643357	282.456067351838	102.996559445788	218.292797202798	171.58714335542	172.157622377901	246.41516958042
"FT0203"	53.0029851221587	53.0017370721259	53.0043647547751	3.96920818113244	3.786283333333	4.10725	22	22	119.604188813508	178.495800699305	171.878881117268	131.278861885993	182.980216789438	103.394503489515	200.801214783382	142.866148763612	162.938038451175	142.428821177583	243.442379774071	253.404912587412	94.3024720292597	77.3287797190278	178.279454545456	166.70196503945	151.578755244754	175.830912586913	143.007110616656	301.700884615385	194.118154349333	396.996907342657
"FT0204"	53.0030849357378	53.0017316249178	53.0039203357093	0.0718727164495347	0.022333333333	0.221983333333	22	22	800.496034951803	148.677034965035	766.551659660357	429.660566431045	1118.6137062853	1123.71183538945	633.252545448728	1244.62710663706	501.814181826258	1015.4434389193	713.584230784662	1020.31680265298	154.126881121391	497.288293728728	573.082363636364	422.45040908551	637.970384609642	447.794048949888	784.915012994158	454.825227283309	819.532404329249	942.055406239185
"FT0205"	53.0032118318075	53.0021452991571	53.0051298007525	2.30860114047449	1.883716666667	2.752483333333	22	22	193.939657340874	303.817452797203	487.895535279123	394.097639848085	542.223508489734	293.313271493212	709.531125235604	349.912794407227	492.751258741259	524.026312137312	499.929204663855	269.262181818185	173.555874125875	457.126391604194	161.933862137862	820.378280547168	270.943496505803	198.771349649971	354.33845819398	480.204587409906	290.852178325324	257.226054541755
"FT0206"	149.024077486289	149.022278887326	149.027882044893	2.31124402565969	1.77485	2.81995	22	22	289.937339551329	385.774926073927	602.69360372747	613.544419577549	333.278003810676	319.681335669011	252.346576919575	205.778055943461	290.309181811928	141.32261157188	175.627874117352	479.498891609954	256.200475521363	631.627397438307	316.075944058728	395.958895104895	320.677667832235	331.427167837959	602.02708604439	319.133589317377	509.863667832169	292.869773755656
"FT0207"	53.0041443044231	53.0036147162541	53.0048907653392	5.07077459416666	4.61355	5.476783333333	22	22	193.537489510489	302.160288461536	179.980293701781	354.289324009324	263.679510489506	171.902253299924	226.567510487155	155.821265196342	123.540122375033	174.331636363643	169.427724281835	179.033569929597	170.857129140347	158.560447540716	160.766573423392	280.551961956637	198.433409089805	182.955132866831	85.6975328649181	176.430972026428	133.369913286718	303.944527016976
"FT0208"	570.4579373786	570.456416090492	570.458720323763	17.7540941143464	17.713683333333	17.791383333333	22	22	3965.08455596678	2613.26366433554	3605.12512489354	4916.05429570412	3378.32392656989	3285.72549230772	3795.79131058878	3195.74178881115	3706.86759789288	4073.46981470846	4213.19286360219	3846.81360837631	3945.97222379223	4083.21356639523	3924.47580419595	3838.84765733406	3721.22425174154	8304.58679933644	3543.6484370511	4945.91962237755	5885.24233523537	4957.43405725686
"FT0209"	53.0133273428116	53.0131129077455	53.0136467069364	17.7797006327457	17.3418	18.129833333333	22	22	1761.52969385328	1038.32438589684	2329.39529671464	2086.53374823555	3586.44813986018	1155.4285774324	1763.26822213084	3284.04161816268	1631.12495454546	1306.87871327804	608.948185306132	2966.76061112806	2381.82451048214	2082.87520976737	1821.86590556894	1870.09102564106	1521.38797734734	1685.46591256745	2246.32916434854	2788.00254719086	1700.85794205801	2096.96010838263
"FT0210"	136.021649790259	136.021459180493	136.02189176182	17.7792981761367	17.746716666667	17.82045	22	22	6808.37472411489	4021.99824516335	5552.37650137508	4804.5773845911	6793.24569230764	4571.58144755662	8464.54551831813	4403.11555991248	3451.44688811194	4134.45511147675	5737.97649822791	3762.77944621271	4636.82675526105	3796.15353840477	3574.86762243185	6615.28359337869	4449.81813603168	5528.27546291147	3905.98308324128	5328.1978181817	6594.81608794172	4491.18670631573
"FT0211"	153.090797706722	153.088514346517	153.09256476097	17.7762512891212	17.72555	17.8463	22	22	1287.81945604775	1330.2210466148	699.794013995212	239.864475524477	803.912779717241	624.213877615752	811.43132516928	543.425059444271	991.003501656252	518.945029364645	292.676886113853	1077.05269565217	669.70609789202	473.935279713944	626.052402095171	666.197958036792	276.991228150979	533.030125884661	472.024251746247	318.532489506881	705.053891402704	1310.51262125877
"FT0212"	171.137380895484	171.133014695492	171.142247516135	17.7682779070137	17.51705	17.973616666667	22	22	1005.72928137955	1307.0435958485	438.489697804503	800.774372290493	860.013633736438	992.650748244021	972.246683921706	735.700458909396	712.019718638873	857.366031467915	844.04724475462	802.444727285299	1281.06167426123	636.14462073219	944.616965026595	887.613643347751	768.927560671127	280.112307692301	182.155367832162	931.957171010791	578.863378083972	1187.52091544389
"FT0213"	224.097510762592	224.095473451336	224.101067436714	17.781282311467	16.834983333333	18.02275	22	22	750.303849098293	994.829643000748	1414.47638711768	913.047111886553	968.619821678847	997.498544912179	388.77137373502	967.499034965178	995.04672493668	989.290180830315	730.233683254305	848.862325180089	1001.68068377095	1691.66055888624	793.084255244583	436.545758239497	1414.89296038422	905.345622369088	350.618523979142	1354.84394872396	1247.91759510025	880.069465038134
"FT0214"	441.298131914059	441.293928834888	441.304250250026	17.7486476801772	17.07185	18.24265	22	22	631.288519480514	1627.59682024997	1242.84842870801	716.784111185052	750.6407145582	733.746707695659	710.203447552468	1137.01495713099	301.853928576448	711.926034385728	1591.01782865077	1990.0703604012	619.986293702957	836.197073547141	1913.11659872485	1654.11051483651	939.938272189279	910.227922367457	187.01632705756	1656.78714336269	779.286650349629	981.470726405564
"FT0215"	457.348584550723	457.345405030896	457.350732796178	17.7629292647027	17.5675	17.917983333333	22	22	844.589217560186	962.349324778245	711.714124708609	648.003197556037	1099.1243886114	711.207067190073	657.143695801729	1207.78468531925	830.680655664345	389.582193649015	900.096412592568	744.21939510433	550.775905597722	782.384293715798	1108.79793317792	612.02831952329	447.208951048943	1077.16379591252	246.477459204897	479.03163170532	942.58108877685	713.034419583622
"FT0216"	482.405414101178	482.404468846695	482.406401012887	17.749663989397	17.682833333333	17.828	22	22	4635.45710144006	6353.11322841366	6602.64338464046	7973.45962858198	3972.38937759958	4785.48643006384	5398.53150852289	4495.42969235778	4074.43923078105	4245.88559793495	3334.15710253834	7496.5882815201	5973.39073428935	5729.08471960583	4499.18891609088	5344.98664005187	4389.62915736623	4065.08967483044	3666.93202795647	3322.16493237567	4427.53232169338	6930.66600365088
"FT0217"	511.359291020959	511.356011164945	511.363096786331	17.7541853414286	16.994233333333	18.2104	22	22	21.1007202791225	499.421243674796	1215.79230448127	1375.2772720847	1956.47782586383	1066.69154896261	1186.47351748217	1680.77029720279	717.938897099165	639.66155943596	1446.47523075249	1220.14540081567	1473.83696895107	604.363458041954	1021.92257238614	1335.93211654217	1127.75400191274	1869.79533282934	1614.10828380543	1362.5794790294	1294.34211763867	1353.45259713106
"FT0218"	795.813235280697	795.068056039733	796.075919035902	17.7553086419753	16.80975	18.297366666667	22	22	3206.6894580638	0	0	1886.68634053661	289.177465734261	483.785311002674	984.261482525083	107.3820314711	1043.28197313213	795.975372297044	21.1909090909103	0	1784.52601318681	958.054674390329	399.907240386511	1595.7531304748	18.7299440559509	208.350702797645	1199.91816882433	0	2130.75207341835	835.306553290083
