"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_name"	"target_adduct"	"target_formula"	"target_Ontology"	"target_inchikey"	"target_smiles"	"target_CCS"	"target_COLLISIONENERGY"	"target_Comment"	"target_Num.Peaks"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	1003.48	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	637.5608	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1003.48; scanNum NA; scanIndex 0; precMz 637.5608; precCharge 1"	"279"	"10622"	"35"	"1"	"3676.32628064944"	"FTneg01067"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	683.34	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	638.3073	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 683.34; scanNum NA; scanIndex 0; precMz 638.3073; precCharge 1"	"280"	"10628"	"35"	"1"	"4010.08737211232"	"FTneg01068"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	681.57	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	638.3301	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 681.57; scanNum NA; scanIndex 0; precMz 638.3301; precCharge 1"	"281"	"10629"	"35"	"1"	"66967.3018632807"	"FTneg01069"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	104.9	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	136.0751	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 104.9; scanNum NA; scanIndex 0; precMz 136.0751; precCharge 1"	"282"	"1062"	"35"	"1"	"3232.23000408035"	"FTneg01070"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	675.02	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	638.3313	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 675.02; scanNum NA; scanIndex 0; precMz 638.3313; precCharge 1"	"283"	"10630"	"35"	"1"	"80598.2055504399"	"FTneg01071"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	681.13	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	638.3553	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 681.13; scanNum NA; scanIndex 0; precMz 638.3553; precCharge 1"	"284"	"10632"	"35"	"1"	"4747.11220064812"	"FTneg01072"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1024.85	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	638.5735	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1024.85; scanNum NA; scanIndex 0; precMz 638.5735; precCharge 1"	"285"	"10636"	"35"	"1"	"5924.8617504039"	"FTneg01073"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1023.41	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	638.5708	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1023.41; scanNum NA; scanIndex 0; precMz 638.5708; precCharge 1"	"286"	"10637"	"35"	"1"	"7752.31348604866"	"FTneg01076"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	683	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	639.3338	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 683; scanNum NA; scanIndex 0; precMz 639.3338; precCharge 1"	"287"	"10644"	"35"	"1"	"27830.1951598355"	"FTneg01077"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	679.8	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	639.333	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 679.8; scanNum NA; scanIndex 0; precMz 639.333; precCharge 1"	"288"	"10645"	"35"	"1"	"27181.6890134464"	"FTneg01078"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	970.86	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	639.493	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 970.86; scanNum NA; scanIndex 0; precMz 639.493; precCharge 1"	"289"	"10647"	"35"	"1"	"16786.0693428745"	"FTneg01079"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	988.88	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	639.4968	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 988.88; scanNum NA; scanIndex 0; precMz 639.4968; precCharge 1"	"290"	"10648"	"35"	"69"	"9239.52478034826"	"FTneg01080"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	191.14	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	137.0455	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 191.14; scanNum NA; scanIndex 0; precMz 137.0455; precCharge 1"	"291"	"1064"	"35"	"225"	"200191.384390994"	"FTneg01081"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	538.45	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	640.0644	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 538.45; scanNum NA; scanIndex 0; precMz 640.0644; precCharge 1"	"292"	"10650"	"35"	"1"	"3456.01785796569"	"FTneg01082"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	682.27	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	640.3113	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 682.27; scanNum NA; scanIndex 0; precMz 640.3113; precCharge 1"	"293"	"10651"	"35"	"1"	"3088.76116936521"	"FTneg01084"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	685.48	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	640.3158	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 685.48; scanNum NA; scanIndex 0; precMz 640.3158; precCharge 1"	"294"	"10652"	"35"	"1"	"5818.51872565309"	"FTneg01086"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	677.34	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	640.347	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 677.34; scanNum NA; scanIndex 0; precMz 640.347; precCharge 1"	"295"	"10653"	"35"	"1"	"48010.8024417661"	"FTneg01087"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	683.5	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	640.3453	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 683.5; scanNum NA; scanIndex 0; precMz 640.3453; precCharge 1"	"296"	"10654"	"35"	"1"	"153571.30947902"	"FTneg01088"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	682.8	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	640.3791	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 682.8; scanNum NA; scanIndex 0; precMz 640.3791; precCharge 1"	"297"	"10655"	"35"	"1"	"15834.5398612741"	"FTneg01089"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	685.55	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	640.3779	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 685.55; scanNum NA; scanIndex 0; precMz 640.3779; precCharge 1"	"298"	"10656"	"35"	"1"	"8585.82491742172"	"FTneg01090"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	990.66	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	640.499	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 990.66; scanNum NA; scanIndex 0; precMz 640.499; precCharge 1"	"299"	"10657"	"35"	"1"	"7471.86291206947"	"FTneg01091"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	356.13	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	137.046	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 356.13; scanNum NA; scanIndex 0; precMz 137.046; precCharge 1"	"300"	"1065"	"35"	"1"	"97846.3916825451"	"FTneg01092"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	682.05	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	641.3475	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 682.05; scanNum NA; scanIndex 0; precMz 641.3475; precCharge 1"	"301"	"10663"	"35"	"1"	"49568.4721054522"	"FTneg01093"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	683.64	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	641.3481	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 683.64; scanNum NA; scanIndex 0; precMz 641.3481; precCharge 1"	"302"	"10664"	"35"	"1"	"35078.116319742"	"FTneg01094"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	683.75	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	641.3697	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 683.75; scanNum NA; scanIndex 0; precMz 641.3697; precCharge 1"	"303"	"10665"	"35"	"1"	"9734.56726097505"	"FTneg01095"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	684.19	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	641.3745	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 684.19; scanNum NA; scanIndex 0; precMz 641.3745; precCharge 1"	"304"	"10667"	"35"	"1"	"5539.76686464729"	"FTneg01096"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	772.73	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	641.4843	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 772.73; scanNum NA; scanIndex 0; precMz 641.4843; precCharge 1"	"305"	"10668"	"35"	"1"	"58292.6169548845"	"FTneg01097"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	986.63	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	641.4991	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 986.63; scanNum NA; scanIndex 0; precMz 641.4991; precCharge 1"	"306"	"10669"	"35"	"1"	"14908.6015860867"	"FTneg01098"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	983.74	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	641.5154	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 983.74; scanNum NA; scanIndex 0; precMz 641.5154; precCharge 1"	"307"	"10671"	"35"	"126"	"20989.9299339006"	"FTneg01099"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	511.62	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	641.8823	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 511.62; scanNum NA; scanIndex 0; precMz 641.8823; precCharge 1"	"308"	"10676"	"35"	"1"	"8621.96250798272"	"FTneg01100"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	510.96	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	641.8826	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 510.96; scanNum NA; scanIndex 0; precMz 641.8826; precCharge 1"	"309"	"10677"	"35"	"1"	"7986.88508402771"	"FTneg01101"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	696.47	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	642.3572	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 696.47; scanNum NA; scanIndex 0; precMz 642.3572; precCharge 1"	"310"	"10678"	"35"	"1"	"16587.0625187115"	"FTneg01102"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	684.54	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	642.349	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 684.54; scanNum NA; scanIndex 0; precMz 642.349; precCharge 1"	"311"	"10679"	"35"	"1"	"19996.5527099511"	"FTneg01103"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	705.82	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	642.363	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 705.82; scanNum NA; scanIndex 0; precMz 642.363; precCharge 1"	"312"	"10680"	"35"	"1"	"67163.3011789779"	"FTneg01104"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	704.12	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	642.3624	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 704.12; scanNum NA; scanIndex 0; precMz 642.3624; precCharge 1"	"313"	"10681"	"35"	"75"	"42489.7454638131"	"FTneg01105"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	704.79	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	642.383	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 704.79; scanNum NA; scanIndex 0; precMz 642.383; precCharge 1"	"314"	"10682"	"35"	"1"	"21266.3777157468"	"FTneg01106"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	511.89	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	642.3888	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 511.89; scanNum NA; scanIndex 0; precMz 642.3888; precCharge 1"	"315"	"10683"	"35"	"1"	"6638.32347084269"	"FTneg01107"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	509.65	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	642.3952	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 509.65; scanNum NA; scanIndex 0; precMz 642.3952; precCharge 1"	"316"	"10684"	"35"	"1"	"11662.5314718605"	"FTneg01108"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	508.71	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	642.3969	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 508.71; scanNum NA; scanIndex 0; precMz 642.3969; precCharge 1"	"317"	"10685"	"35"	"1"	"22454.2676155164"	"FTneg01109"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	506.34	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	642.3957	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 506.34; scanNum NA; scanIndex 0; precMz 642.3957; precCharge 1"	"318"	"10687"	"35"	"1"	"9614.64617480411"	"FTneg01110"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	777.94	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	642.4873	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 777.94; scanNum NA; scanIndex 0; precMz 642.4873; precCharge 1"	"319"	"10688"	"35"	"1"	"22564.780733193"	"FTneg01111"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	984.23	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	642.5183	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 984.23; scanNum NA; scanIndex 0; precMz 642.5183; precCharge 1"	"320"	"10689"	"35"	"1"	"11521.6474489554"	"FTneg01112"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1004.07	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	642.5154	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1004.07; scanNum NA; scanIndex 0; precMz 642.5154; precCharge 1"	"321"	"10690"	"35"	"1"	"7576.76986309459"	"FTneg01113"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	506.86	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	642.899	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 506.86; scanNum NA; scanIndex 0; precMz 642.899; precCharge 1"	"322"	"10702"	"35"	"1"	"14943.4934206158"	"FTneg01114"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	681.23	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	643.2862	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 681.23; scanNum NA; scanIndex 0; precMz 643.2862; precCharge 1"	"323"	"10703"	"35"	"1"	"33754.9103773916"	"FTneg01115"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	680.15	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	643.2862	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 680.15; scanNum NA; scanIndex 0; precMz 643.2862; precCharge 1"	"324"	"10704"	"35"	"1"	"29288.6221565295"	"FTneg01116"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	681.31	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	643.3073	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 681.31; scanNum NA; scanIndex 0; precMz 643.3073; precCharge 1"	"325"	"10706"	"35"	"1"	"3382.43886522706"	"FTneg01117"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	706.29	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	643.3659	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 706.29; scanNum NA; scanIndex 0; precMz 643.3659; precCharge 1"	"326"	"10708"	"35"	"1"	"24799.0952681703"	"FTneg01118"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	195.17	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	138.0493	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 195.17; scanNum NA; scanIndex 0; precMz 138.0493; precCharge 1"	"327"	"1070"	"35"	"18"	"5440.40099943721"	"FTneg01119"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	506.16	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	643.4005	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 506.16; scanNum NA; scanIndex 0; precMz 643.4005; precCharge 1"	"328"	"10710"	"35"	"1"	"6594.17980005239"	"FTneg01120"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	998.75	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	643.5268	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 998.75; scanNum NA; scanIndex 0; precMz 643.5268; precCharge 1"	"329"	"10711"	"35"	"1"	"10956.7347122411"	"FTneg01121"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1025.22	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	643.5278	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1025.22; scanNum NA; scanIndex 0; precMz 643.5278; precCharge 1"	"330"	"10712"	"35"	"1"	"6040.35480780769"	"FTneg01122"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1021.87	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	643.5258	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1021.87; scanNum NA; scanIndex 0; precMz 643.5258; precCharge 1"	"331"	"10713"	"35"	"8"	"5468.30455648075"	"FTneg01123"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	998.65	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	643.5286	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 998.65; scanNum NA; scanIndex 0; precMz 643.5286; precCharge 1"	"332"	"10714"	"35"	"1"	"9555.55816440455"	"FTneg01124"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	190.64	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	138.0491	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 190.64; scanNum NA; scanIndex 0; precMz 138.0491; precCharge 1"	"333"	"1071"	"35"	"1"	"14106.1461969445"	"FTneg01125"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
