"id"	"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_SN"	"min_SN"	"max_SN"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"target_id"	"target_name"	"target_formula"	"target_exactmass"	"target_rt"	"adduct"	"score"	"ppm_error"	"score_rt"
"FTneg0991"	308.998850143304	6.43671916222035	"[M-H]-"	"[M-H]-"	52	310.006126598404	12	13	308.998632827226	308.995472252385	309.001199391564	6.43368717948708	6.405416666667	6.462833333333	6.43368717948708	6.405416666667	6.462833333333	113.945131791286	34.8111888111888	219.545454545455	366.391786392641	114.151999999724	883.870361387076	5.84615384615385	3	10	0.155803846153692	0.0788666666659992	0.2266	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0992"	313.995592509335	6.41530087719311	"[M-H]-"	"[M-H]-"	52	315.002868964435	13	19	313.995592509335	313.110365972982	314.100302172708	6.41530087719311	4.8299	19.032083333333	6.41530087719311	4.8299	19.032083333333	538.236290025763	17.4055944055944	1241.1958041958	3348.77776792719	10.3764965034958	10297.2585862709	39.9473684210526	4	132	0.168314035087631	0.0157499999999989	0.33865	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0993"	316.086161516386	6.42778994132873	"[M-H]-"	"[M-H]-"	52	317.093437971486	17	18	316.086300189635	316.0835640489	316.089214073282	6.4407175925925	6.403566666667	6.719083333333	6.4407175925925	6.403566666667	6.719083333333	109.587024087024	55.5104895104895	162.755244755245	416.771618495112	49.3684926173637	659.368918268338	4.77777777777778	3	8	0.147478703703611	0.0291666666659997	0.266649999999999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0994"	317.074283249533	6.46247269643346	"[M-H]-"	"[M-H]-"	52	318.081559704633	19	22	317.074502788197	317.071854771528	317.079066948118	6.49310454545441	6.40875	6.764466666667	6.49310454545441	6.40875	6.764466666667	109.927209154482	57.1468531468531	156.972027972028	535.530074372482	31.2375944055956	1148.77372027972	8.72727272727273	2	117	0.147970454545364	0.00620000000000024	0.2961	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0995"	327.058776216521	6.46587602664309	"[M-H]-"	"[M-H]-"	52	328.066052671621	15	16	327.058728056496	327.056752480632	327.060503917245	6.47220729166663	6.4006	6.659516666667	6.47220729166663	6.4006	6.659516666667	81.0909090909091	58.8251748251748	102.020979020979	344.981276881463	168.55095904096	819.768172582135	4.375	2	7	0.159734375000062	0.0897499999999998	0.3145	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0996"	330.068935278631	6.46872739037254	"[M-H]-"	"[M-H]-"	52	331.076211733731	14	15	330.068394046732	330.063800625218	330.070592456264	6.49314333333333	6.398183333333	6.743266666667	6.49314333333333	6.398183333333	6.743266666667	74.6526806526806	47.1958041958042	101.223776223776	367.34857753189	58.3743286719662	885.99237917638	3.26666666666667	2	5	0.168575555555333	0.0610333333339999	0.4328	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0997"	332.078530527786	6.47579277262225	"[M-H]-"	"[M-H]-"	52	333.085806982886	18	25	332.078413430232	332.073471827687	332.082310617895	6.5314386666666	6.4006	6.9467	6.5314386666666	6.4006	6.9467	104.01958041958	33.6363636363636	180.216783216783	406.42882459347	36.718344987844	826.312007561066	6.2	2	26	0.16103133333324	0.024433333333	0.260566666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0998"	333.069585003951	6.43706611735478	"[M-H]-"	"[M-H]-"	52	334.076861459051	20	21	333.069728822391	333.067279295803	333.074256298162	6.44416746031738	6.406183333333	6.63585	6.44416746031738	6.406183333333	6.63585	114.609390609391	47.7762237762238	185.762237762238	483.593568594526	43.5829701211141	768.817896212393	6.90476190476191	2	14	0.150065079365095	0.0445666666669998	0.276100000000001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0999"	338.074769486096	6.45659279433151	"[M-H]-"	"[M-H]-"	52	339.082045941196	18	18	338.0747238664	338.073184734896	338.077039492277	6.45440277777783	6.4169	6.50275	6.45440277777783	6.4169	6.50275	136.442890442891	95.4195804195804	180.601398601399	734.121599562822	404.697557599348	1144.81176052966	3.27777777777778	2	5	0.199355555555555	0.106999999999999	0.294116666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1000"	342.070127059522	6.43048618407043	"[M-H]-"	"[M-H]-"	52	343.077403514622	17	17	342.069984046699	342.067683999866	342.071715329258	6.42843529411759	6.392516666667	6.4516	6.42843529411759	6.392516666667	6.4516	83.6499382969971	70.3426573426573	110.244755244755	401.879033434719	177.2623665812	726.494036629171	3.05882352941176	2	5	0.157320588235353	0.108883333333	0.280133333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1001"	344.085030241354	6.49065990655039	"[M-H]-"	"[M-H]-"	52	345.092306696454	14	18	344.08495231099	344.083260485193	344.086555346563	6.51923796296306	6.4225	6.697066666667	6.51923796296306	6.4225	6.697066666667	84.1993006993007	61.7972027972028	100.097902097902	447.64481251155	191.268159260746	741.997744108922	2.66666666666667	1	4	0.166494444444722	0.0979166666670002	0.278883333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1002"	348.102198948821	6.44192118729112	"[M-H]-"	"[M-H]-"	52	349.109475403921	16	18	348.102603593461	348.099786691281	348.10894206637	6.47656203703695	6.4133	6.75125	6.47656203703695	6.4133	6.75125	174.330225330225	39.7972027972028	327.734265734266	713.683733727484	24.2100587412575	1237.27349583263	12.7777777777778	3	39	0.152073148148111	0.0156999999999992	0.249216666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1003"	354.070254889163	6.47577546810858	"[M-H]-"	"[M-H]-"	52	355.077531344263	11	12	354.070362930988	354.06773297542	354.072535657992	6.47904027777767	6.380433333333	6.740383333333	6.47904027777767	6.380433333333	6.740383333333	68.5221445221445	40.6643356643357	100.251748251748	268.202293694609	59.2701559975488	544.107690365882	5.16666666666667	2	13	0.145513888889083	0.0660333333329997	0.262766666667001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1004"	360.079823956426	6.4622077851895	"[M-H]-"	"[M-H]-"	52	361.087100411526	16	18	360.080311747178	360.077266066361	360.086304665435	6.51282500000006	6.384333333333	6.93425	6.51282500000006	6.384333333333	6.93425	68.0633255633255	30.4825174825175	120.433566433566	260.32133242774	36.6088811188807	714.160710583343	4.94444444444445	2	29	0.146943518518667	0.0235333333339999	0.402816666667001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1005"	364.090645484325	6.44221435521028	"[M-H]-"	"[M-H]-"	52	365.097921939425	13	14	364.090409914335	364.084710175071	364.09515072514	6.46234285714271	6.4133	6.758016666667	6.46234285714271	6.4133	6.758016666667	109.332667332667	32.5664335664336	172.020979020979	384.051184831939	28.6865531835249	665.665942146254	12.0714285714286	3	26	0.142172619047643	0.0715833333330001	0.191233333333001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1006"	381.129132009353	6.48994026176542	"[M-H]-"	"[M-H]-"	52	382.136408464453	16	20	381.128529596141	381.122497755311	381.130426993859	6.47147000000005	6.370083333333	6.621833333333	6.47147000000005	6.370083333333	6.621833333333	186.160839160839	69.4125874125874	713.090909090909	899.224586050713	120.60276923077	3765.64159363502	19.8	4	75	0.17472083333325	0.0490166666669997	0.276633333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1007"	133.014311668941	1.91652705580413	"[M-H]- "	"[M-H]- |[M-H]- +1|[M-2H+Na]-|[2M-2H+Na]-"	53	134.021588124041	21	21	133.014306310908	133.014134039693	133.014541735353	1.91653888888881	1.902133333333	1.939766666667	1.91653888888881	1.902133333333	1.939766666667	4692.91242091242	2000.2027972028	9071.93706293706	37193.0613592725	15575.7624459218	64649.7979780572	34.2857142857143	5	353	0.211012698412524	0.144433333333	0.340716666666	"1132_(e0)"	63	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1008"	87.0089445150148	1.93328248295692	"[M-H]- "	"[M-H]- |[M-H]- +1|[2M-2H+Na]-"	53	88.0162209701148	22	28	87.0087622555237	87.0072415405062	87.0092339512315	1.89015059523818	1.062016666667	2.582266666667	1.89015059523818	1.062016666667	2.582266666667	4404.23726273726	67.2587412587412	8375.08391608391	36932.9286798601	42.7085454545455	73220.1375728596	15.3571428571429	3	33	0.210843452380964	0.01585	0.294783333334	"95_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1009"	75.0089231705379	1.95864178762789	"[M-H]-"	"[M-H]-|[2M-2H+Na]-"	53	76.0161996256379	22	23	75.0089163066395	75.0087578054834	75.009101215093	1.95825579710139	1.896616666667	2.062883333333	1.95825579710139	1.896616666667	2.062883333333	5020.81301307388	2219.51748251748	6328.5944055944	44716.1490387059	15786.6386437937	58315.7721596342	1580.21739130435	19	5982	0.267769565217435	0.14345	0.360016666666	"2546_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1010"	344.111474447133	1.93419828628565	"[M-H]- "	"[M-H]- |[M-H]- +1|[2M-H+Cl]2-"	53	345.118750902233	21	21	344.111465864943	344.111010130212	344.111821811686	1.93368650793652	1.921266666667	1.94595	1.93368650793652	1.921266666667	1.94595	2304.1332001332	1156.20979020979	5290.23776223776	12515.1674283323	6528.57231773479	30652.7146578409	2151.80952380952	7	5289	0.209067460317476	0.17105	0.2336	"922_(e0)"	96	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1011"	267.072038822371	1.93624952764903	"[M-H]- "	"[M-H]- |[M-H]- +1"	53	268.079315277471	21	22	267.072142776586	267.071732498613	267.074627137471	1.93286818181814	1.846516666667	1.948883333333	1.93286818181814	1.846516666667	1.948883333333	718.82263191354	344.188811188811	1586.4965034965	6031.16330009932	529.671643352604	14069.3184891135	133.863636363636	3	858	0.232466666666682	0.087416666666	0.282816666667	"400_(e0)"	11	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1012"	390.116977858813	1.92370408445404	"[M-H]- "	"[M-H]- |[M-H]- +1"	53	391.124254313913	21	21	390.116974583797	390.116423313242	390.117412782347	1.92368333333324	1.91015	1.936533333333	1.92368333333324	1.91015	1.936533333333	1025.95004995005	612.531468531468	2550.07692307692	5562.03725310882	2797.23588615909	15513.3670545677	695.904761904762	60	2549	0.196375396825571	0.170383333334	0.232516666667	"1134_(e0)"	40	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1013"	98.9562905497617	1.9294958463513	"[M-H]-"	"[M-H]-"	53	99.9635670048617	21	22	98.9562868516478	98.9560082063479	98.9567550530437	1.93064318181818	1.9055	1.953316666667	1.93064318181818	1.9055	1.953316666667	434.386204704386	296.825174825175	640.195804195804	3464.23291996261	262.239552441369	5621.18644615384	25.8181818181818	4	380	0.228804545454545	0.0141333333330001	0.354133333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1014"	103.003683684461	1.96396136363645	"[M-H]-"	"[M-H]-"	53	104.010960139561	20	22	103.003683684461	103.003070039932	103.0039062223	1.96396136363645	1.922716666667	2.075966666667	1.96396136363645	1.922716666667	2.075966666667	269.975524475524	201.272727272727	334.804195804196	1284.17188883928	476.934037700538	1846.61083835908	24.0909090909091	3	246	0.187751515151455	0.115366666666	0.350683333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1015"	115.00357776887	1.92154470975453	"[M-H]-"	"[M-H]-"	53	116.01085422397	20	25	115.003738294102	115.003258437629	115.005615014382	1.85744866666672	1.30115	1.955666666667	1.85744866666672	1.30115	1.955666666667	402.05034965035	34.9230769230769	829.335664335664	2620.2867811747	25.6317948721429	4879.3175384398	57.92	3	614	0.16371533333332	0.0245666666670002	0.5034	"604_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1016"	121.029416350605	1.95712407498614	"[M-H]-"	"[M-H]-"	53	122.036692805705	12	15	121.029429719506	121.02853362788	121.030117101244	2.00511000000007	1.8885	2.48405	2.00511000000007	1.8885	2.48405	267.6662004662	219.363636363636	311.916083916084	1809.05413635761	249.967122377623	2619.55826362292	4.86666666666667	3	11	0.206879999999933	0.0354500000000002	0.34305	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1017"	133.014308765442	2.04045111510404	"[M-H]-"	"[M-H]-"	53	134.021585220542	17	17	133.014285453856	133.01411008456	133.01446153027	2.04399215686271	2.022316666667	2.150133333333	2.04399215686271	2.022316666667	2.150133333333	3224.78486219663	170.405594405594	6129.92307692307	20268.963677471	334.379141635652	41566.3962133711	24.3529411764706	7	187	0.153251960784235	0.120533333333	0.227883333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1018"	140.995782325782	1.91570438264027	"[M-H]-"	"[M-H]-"	53	142.003058780882	21	22	140.995785719374	140.994641767165	140.997104404516	1.91370000000005	1.884216666667	1.93815	1.91370000000005	1.884216666667	1.93815	227.372536554355	123.06993006993	304.524475524475	1303.40128948698	456.093311187993	2057.48118977248	86.2727272727273	5	286	0.183499242424136	0.129033333333	0.210283333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1019"	142.995569891358	1.93063598605709	"[M-H]-"	"[M-H]-"	53	144.002846346458	16	16	142.99551616906	142.994795418109	142.996010769531	1.93134166666669	1.9057	1.9476	1.93134166666669	1.9057	1.9476	196.633741258741	154.727272727273	246.510489510489	1239.46201135133	622.147991508491	1977.95151515152	81.375	7	231	0.181619791666688	0.135983333333	0.2173	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1020"	144.967340223065	1.92308293321719	"[M-H]-"	"[M-H]-"	53	145.974616678165	21	21	144.967330353322	144.967140765072	144.967549193819	1.92347063492067	1.897416666667	1.93815	1.92347063492067	1.897416666667	1.93815	1040.01531801532	544.188811188811	1301.85314685315	7674.25833081799	3719.16705205905	10428.947460267	589.190476190476	8	1281	0.216271428571429	0.172083333333	0.263916666667	"1589_(e0)"	136	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1021"	146.045679956971	1.95914615384623	"[M-H]-"	"[M-H]-"	53	147.052956412071	12	13	146.045679956971	146.044339177521	146.046422927738	1.95914615384623	1.854233333333	2.001	1.95914615384623	1.854233333333	2.001	136.283485745024	81.7902097902098	190.174825174825	623.062513226865	292.547495004995	1102.21650996771	7.53846153846154	3	21	0.166789743589692	0.09495	0.305066666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1022"	146.964307745772	1.92685112896637	"[M-H]-"	"[M-H]-"	53	147.971584200872	21	22	146.964265397228	146.963872792481	146.96456889406	1.90710303030305	1.465066666667	1.944283333333	1.90710303030305	1.465066666667	1.944283333333	358.247616020343	104.195804195804	497.188811188811	2493.92361508729	115.105454545455	3553.83807842158	206.272727272727	5	496	0.186620454545455	0.038	0.2313	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1023"	152.048274527606	1.99408200625098	"[M-H]-"	"[M-H]-"	53	153.055550982706	12	12	152.048264971633	152.048012821	152.048556658464	1.9938569444445	1.969766666667	2.008316666667	1.9938569444445	1.969766666667	2.008316666667	265.891025641026	184.223776223776	432.832167832168	1176.30825125972	812.979256410256	1649.01966900664	152.916666666667	10	298	0.109472222222333	0.0831333333330001	0.141733333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1024"	162.977707688022	1.92417121551712	"[M-H]-"	"[M-H]-"	53	163.984984143122	19	24	162.977593664662	162.974467387972	162.978303981843	1.92724583333333	1.897416666667	1.9935	1.92724583333333	1.897416666667	1.9935	216.231060606061	114.426573426573	279.811188811189	1002.34920532943	198.680675584824	1619.88557063554	33.6666666666667	3	279	0.169200694444375	0.0914666666659999	0.23385	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1025"	164.947401398811	1.93888032090898	"[M-H]-"	"[M-H]-"	53	165.954677853911	20	22	164.947432030618	164.94694675629	164.94830702314	1.94105681818186	1.905466666667	2.0361	1.94105681818186	1.905466666667	2.0361	236.554672600127	141.524475524476	385.468531468531	1686.24396916921	653.106774989715	2943.63937199181	70.2727272727273	2	384	0.202118181818227	0.0726999999999999	0.288316666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1026"	165.040226920603	1.94194386090065	"[M-H]-"	"[M-H]-"	53	166.047503375703	14	14	165.040249588134	165.039626566609	165.040615019457	1.94344166666664	1.913933333333	2.046366666667	1.94344166666664	1.913933333333	2.046366666667	234.379120879121	195.685314685315	296.048951048951	589.289336882226	275.738181812878	1011.68375057942	14.5714285714286	1	111	0.118302380952286	0.0346666666659999	0.202716666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1027"	185.005778874444	1.9491877754141	"[M-H]-"	"[M-H]-"	53	186.013055329544	13	14	185.005598345359	185.004296735698	185.007270445496	1.94879166666671	1.9305	1.965616666667	1.94879166666671	1.9305	1.965616666667	95.9655344655344	72.3916083916084	129.342657342657	262.813643606541	122.855076923077	437.28282998375	25.8571428571429	4	110	0.107395238095429	0.032133333334	0.191033333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1028"	190.972742833842	1.91347382012068	"[M-H]-"	"[M-H]-"	53	191.980019288942	21	22	190.972732840498	190.972370846868	190.973003997854	1.91641212121205	1.8894	2.01725	1.91641212121205	1.8894	2.01725	461.10298792117	259.321678321678	705.601398601398	2490.53052379884	918.68699999754	3565.5469866964	253.818181818182	4	705	0.170765151515273	0.0832166666670001	0.23065	"61_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1029"	192.969372686733	1.91907156862735	"[M-H]-"	"[M-H]-"	53	193.976649141833	16	17	192.969372686733	192.968362849799	192.97008410943	1.91907156862735	1.881033333333	1.959216666667	1.91907156862735	1.881033333333	1.959216666667	163.394487865076	66.048951048951	245.678321678322	682.874291746629	132.286513486513	1144.09956084091	23.7058823529412	5	172	0.149221568627588	0.1005	0.217716666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1030"	194.927509377167	1.93549681727005	"[M-H]-"	"[M-H]-"	53	195.934785832267	17	18	194.927536490001	194.926983550527	194.92788297977	1.944375	1.897416666667	1.984233333333	1.944375	1.897416666667	1.984233333333	223.96114996115	126.531468531468	476.356643356643	1442.73149949602	282.452582283526	3081.28552331771	21.9444444444444	1	167	0.197230555555444	0.109983333333	0.267283333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1031"	202.925806083729	1.91577708333331	"[M-H]-"	"[M-H]-"	53	203.933082538829	16	16	202.925806083729	202.92486677233	202.926663256157	1.91577708333331	1.897416666667	1.983783333333	1.91577708333331	1.897416666667	1.983783333333	184.814248251748	87.8951048951049	257.356643356643	688.04698463104	166.160559090477	1020.78149217234	23.875	4	171	0.141528125	0.0774000000000001	0.17875	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1032"	206.958125829201	1.94453376446271	"[M-H]-"	"[M-H]-"	53	207.965402284301	21	21	206.958113450957	206.957711364038	206.958366009775	1.94513571428567	1.921266666667	1.96125	1.94513571428567	1.921266666667	1.96125	589.312021312021	283.27972027972	834.356643356643	4007.79216138019	1512.11000592312	5450.3792689129	436.714285714286	25	742	0.201442063492191	0.16575	0.2378	"133_(e0)"	17	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1033"	212.954075006221	1.92548878262281	"[M-H]-"	"[M-H]-"	53	213.961351461321	19	20	212.954097366284	212.952138935732	212.95496890438	1.9319116666666	1.9057	1.994833333333	1.9319116666666	1.9057	1.994833333333	162.360489510489	65.034965034965	234.244755244755	675.189188415837	108.02981018805	1192.81799188099	21.95	2	171	0.1461825	0.0409166666659999	0.225333333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1034"	214.039011226557	1.96075568865523	"[M-H]-"	"[M-H]-"	53	215.046287681657	20	22	214.039083781039	214.038258620741	214.040413407531	1.95551363636368	1.845016666667	1.98515	1.95551363636368	1.845016666667	1.98515	206.906547997457	118.321678321678	337.993006993007	1241.44801600918	476.610389612416	2793.61277087213	8.77272727272727	3	29	0.179682575757682	0.102283333333	0.267583333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1035"	216.909614215057	1.91795847481832	"[M-H]-"	"[M-H]-"	53	217.916890670157	21	21	216.909621621319	216.909147243649	216.91014141366	1.92023253968248	1.8894	1.947633333333	1.92023253968248	1.8894	1.947633333333	416.786213786214	212.356643356643	926.510489510489	2909.53895482448	1254.3881573481	5789.94824474754	209.238095238095	7	926	0.222905555555571	0.153483333334	0.276783333334	"182_(e0)"	4	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg1036"	222.931971016562	1.94183205128215	"[M-H]-"	"[M-H]-"	53	223.939247471662	12	13	222.931971016562	222.92915269857	222.933080441753	1.94183205128215	1.9048	2.008316666667	1.94183205128215	1.9048	2.008316666667	91.512103281334	44.2027972027972	257.433566433566	294.03580455332	39.4133041967565	638.854133334304	7.53846153846154	2	13	0.140192307692077	0.0275833333339998	0.219266666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
