"id"	"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_SN"	"min_SN"	"max_SN"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"target_id"	"target_name"	"target_formula"	"target_exactmass"	"adduct"	"score"	"ppm_error"
"FTpos0825"	348.070681215626	2.47624103014171	"[M+H]+"	"[M+H]+"	176	347.063404760526	12	12	348.070683333588	348.07014696788	348.070923154295	2.47628888888883	2.45935	2.527283333333	2.47628888888883	2.45935	2.527283333333	4941.97377622378	769.93006993007	14253.6993006993	22595.7259562607	2233.18008041959	65634.7281600621	31	5	94	0.1432680555555	0.1083	0.168616666667	"1524_(e35)"	23	""	""	"HMDB0000045"	"Adenosine monophosphate"	"C10H14N5O7P"	347.0630843	"[M+H]+"	0.000320915625991347	0.921984927744929
"FTpos0826"	55.0540733752212	0.75613803133119	"[M+H]+"	"[M+H]+"	177	54.0467969201212	18	31	55.0540835208094	55.0534396401855	55.0545096904096	0.756162365591387	0.586716666667	0.91005	0.756162365591387	0.586716666667	0.91005	895.620798556282	622.762237762238	1374.23776223776	1709.99637229041	378.46502937063	3177.19731128883	1.80645161290323	1	6	0.0509849462365161	0.0128	0.0828833333330001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0827"	58.065087793409	1.78851005303382	"[M+2H]2+"	"[M+H]+|[M+2H]2+"	178	28.0252674416045	21	21	58.0650750441431	58.0648851328522	58.0653103457447	1.79055396825405	1.777066666667	1.807333333333	1.79055396825405	1.777066666667	1.807333333333	8963.27072927073	3156.51748251748	23151.4475524476	31813.757370677	6633.12137860124	71881.0527786446	22.6190476190476	4	148	0.121908730158667	0.10815	0.1388	"747_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0828"	55.0541524459738	1.86329222059775	"[M+H]+"	"[M+H]+"	178	54.0468759908738	21	22	55.054140479677	55.05387122536	55.0543591055564	1.85421136363636	1.635083333333	1.883716666667	1.85421136363636	1.635083333333	1.883716666667	2259.80197075652	914.482517482517	3087.9020979021	9263.96769367303	2230.50715804196	13985.6299143891	4.95454545454545	1	11	0.128595454545227	0.0395500000000001	0.19155	"529_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0829"	270.279168087269	14.0553495354208	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2"	179	269.271891632169	21	21	270.279159573488	270.278737473767	270.279874986726	14.055457936508	14.04135	14.07775	14.055457936508	14.04135	14.07775	191051.020646021	96229.2447552447	234470.79020979	969720.370007555	483513.774150738	1169825.35163582	16652.5238095238	654	174211	0.221637301587381	0.2113	0.229083333334	"880_(e35)"	242	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0830"	55.5747619525025	14.0936270114942	"[M+H]+"	"[M+H]+"	179	54.5674854974025	18	29	55.5747619525025	55.0029052186407	57.070012002285	14.0936270114942	6.0232	17.48365	14.0936270114942	6.0232	17.48365	331.957318543525	151.72027972028	491.160839160839	474.647502411032	119.247993641541	970.784365972113	16.3448275862069	2	373	0.0534017241379309	0.0154499999999985	0.135783333333997	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0831"	270.25872605665	14.0588433333334	"[M+H]+"	"[M+H]+"	179	269.25144960155	20	20	270.25872605665	270.257494772712	270.260402437745	14.0588433333334	14.043883333333	14.085466666667	14.0588433333334	14.043883333333	14.085466666667	3191.96503496504	1851.66433566434	4911.34265734266	13749.17944029	5768.87696851615	19462.8533332646	1242.15	4	4910	0.1576858333333	0.094750000000001	0.190233333334	"878_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0832"	496.370429003817	14.159763929185	"[M+H]+"	"[M+H]+"	179	495.363152548717	11	11	496.370414063345	496.368610303064	496.371839308421	14.1597863636365	14.138616666667	14.212133333333	14.1597863636365	14.138616666667	14.212133333333	9615.77050222505	6352.86013986014	12915.4125874126	43845.8631097785	24750.4219091783	63193.8202385851	1193.09090909091	2	12914	0.131725757575909	0.0944666666670003	0.179066666667001	"2147_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0833"	498.346239219789	14.1555640307009	"[M+H]+"	"[M+H]+"	179	497.338962764689	15	15	498.346211066165	498.345061634484	498.347052461836	14.1559555555557	14.142666666667	14.17065	14.1559555555557	14.142666666667	14.17065	158288.444289045	122323.41958042	220507.335664336	872335.17568991	606434.201421458	1270055.67431341	194.133333333333	85	609	0.1209111111112	0.100583333334002	0.148233333334	"2177_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0834"	500.351224623082	14.1582237929047	"[M+H]+"	"[M+H]+"	179	499.343948167982	12	12	500.351110804679	500.348557476114	500.352774021249	14.1589361111112	14.142666666667	14.1783	14.1589361111112	14.142666666667	14.1783	2784.32983682984	2000.00699300699	3342.00699300699	12973.6637900189	7865.64181121289	18774.4548321987	5.58333333333333	4	8	0.127302777778	0.0927166666669999	0.202366666666999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0835"	388.25443230449	7.26345492319331	"[M+NH4]+ "	"[M+H]+ |[M+H]+ +1|[M+NH4]+ |[M+NH4]+ +1"	180	370.22060674239	22	26	388.254147174521	388.249508696539	388.255760034428	7.29641923076935	7.248966666667	7.63735	7.29641923076935	7.248966666667	7.63735	4842.79451317913	218.41958041958	7381.1958041958	17976.2454638055	377.144433563156	27640.6137650153	299.884615384615	2	5683	0.136789102564115	0.0383833333329998	0.181500000000001	"1719_(e35)"	65	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0836"	416.285800401562	7.26258787143012	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	180	415.278523946462	22	27	416.2855266538	416.281543799861	416.287673404417	7.31669135802471	7.245966666667	7.5871	7.31669135802471	7.245966666667	7.5871	4468.80652680653	176.146853146853	8016.43356643356	15794.3487053252	351.465897902092	27861.3979035702	1267.88888888889	4	6321	0.125782716049259	0.0388499999999993	0.151516666666001	"1817_(e35)"	240	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0837"	55.8656241720137	7.26444583333333	"[M+H]+"	"[M+H]+"	180	54.8583477169137	15	24	55.8656241720137	55.0050790229824	57.0704439465087	7.26444583333333	4.962016666667	8.900533333333	7.26444583333333	4.962016666667	8.900533333333	726.903263403264	119.636363636364	1368.10489510489	1790.10724170801	68.0697902097916	6164.14425172622	3.25	1	6	0.0645861111109584	0.0132500000000003	0.186616666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0838"	267.143560130474	7.27311382034895	"[M+H]+"	"[M+H]+"	180	266.136283675374	15	16	267.143510405668	267.139810618493	267.146951789175	7.27248645833344	7.248966666667	7.2968	7.27248645833344	7.248966666667	7.2968	752.826486013986	643.223776223776	987.258741258741	1533.22183344257	969.759408400049	2499.79865519096	260.4375	6	930	0.0809374999998752	0.0382166666669993	0.137183333333001	"838_(e35)"	69	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0839"	284.170735324684	7.27434501536373	"[M+H]+"	"[M+H]+"	180	283.163458869584	19	19	284.170751883391	284.169821549715	284.171797464141	7.27473596491221	7.2542	7.290616666667	7.27473596491221	7.2542	7.290616666667	1199.36989326463	843.972027972028	1579.62237762238	3064.02194462295	1734.11758741258	4408.67467455624	353.421052631579	2	1484	0.0950421052632105	0.0540333333339997	0.130216666667	"1033_(e35)"	100	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0840"	312.201982657891	7.27441483547498	"[M+H]+"	"[M+H]+"	180	311.194706202791	22	22	312.201973089239	312.2014864224	312.202325481721	7.27436136363636	7.26175	7.2968	7.27436136363636	7.26175	7.2968	2760.590273363	2079.27972027972	4217.06293706294	9224.11257747879	7070.70948621966	14293.8832510798	695.954545454546	44	3371	0.119737121212136	0.0906666666670001	0.154566666667	"1307_(e35)"	85	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0841"	374.237884735523	7.27661635631899	"[M+H]+"	"[M+H]+"	180	373.230608280423	16	16	374.237923506471	374.234354436706	374.242370596993	7.27621562500006	7.261216666667	7.287433333333	7.27621562500006	7.261216666667	7.287433333333	703.295017482517	409.132867132867	978.657342657342	1464.35263882009	651.617801387301	3187.25675206612	408.1875	5	893	0.0657624999999375	0.0375499999999998	0.11365	"1659_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0842"	55.9342135778187	18.9090282513227	"[M+H]+"	"[M+H]+"	181	54.9269371227187	11	15	55.9341377551658	55.9335366971969	55.9350929558992	18.9345555555555	18.801166666667	19.132116666667	18.9345555555555	18.801166666667	19.132116666667	830.775757575757	556.433566433566	1094.47552447552	827.36498529374	397.171753846132	1972.73553917704	2.86666666666667	2	4	0.0373011111111338	0.0128499999999993	0.0637166666660013	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0843"	55.9343177889577	18.3863973318345	"[M+H]+"	"[M+H]+"	182	54.9270413338577	22	38	55.9343337457327	55.9340606630986	55.9348233276844	18.4735513157895	18.148166666667	18.74825	18.4735513157895	18.148166666667	18.74825	3095.03312476997	232.972027972028	5443.02097902098	11172.5735303888	126.00564860138	24187.0009638259	5.71052631578947	1	10	0.110307017543816	0.0201000000000022	0.190533333332996	"545_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0844"	55.9343659933119	19.320404756149	"[M+H]+"	"[M+H]+"	183	54.9270895382119	13	17	55.9343116213033	55.9337687566906	55.9351841304117	19.3776107843136	19.145816666667	19.705033333333	19.3776107843136	19.145816666667	19.705033333333	358.183052241876	213.86013986014	625.181818181818	254.867849363376	101.069895107585	587.1737597737	5.52941176470588	2	15	0.0286803921569409	0.0125166666669998	0.0484499999999988	"548_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0845"	758.568413127774	12.5451122362869	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+Na]+"	184	757.561136672674	14	79	758.568413127773	758.566307397582	758.569789743146	12.5451122362869	12.024416666667	13.0185	12.5451122362869	12.024416666667	13.0185	262535.153315039	98143.2867132867	448644.426573426	2602462.07339688	363740.557384607	8508827.95125734	732.101265822785	193	2005	0.181318776371241	0.0153999999999996	0.44545	"3132_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0846"	308.088962311484	12.5606602327855	"[M+NH4]+ "	"[M+NH4]+ |[M+NH4]+ +1|[M+NH4]+ +2|[M+Na]+"	184	290.055136749384	22	22	308.088951503135	308.088552570624	308.089297102624	12.5612946969696	12.534083333333	12.58065	12.5612946969696	12.534083333333	12.58065	309713.861093452	264697.293706294	411280.944055944	2935226.83805588	1e+06	4235774.36209762	292.863636363636	146	469	0.280834848484818	0.172883333332999	0.400333333333	"1236_(e35)"	1	""	""	"HMDB0000125"	"Glutathione"	"C10H17N3O6S"	307.083806	"[M+H]+"	-0.00211968851596112	6.88007099134767
"FTpos0847"	267.062440556277	12.5607520401154	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2"	184	266.055164101177	22	23	267.062334258086	267.060172992859	267.062696091245	12.5775101449275	12.534083333333	12.9184	12.5775101449275	12.534083333333	12.9184	91788.3098206141	1068.56643356643	115316.811188811	1008439.16104211	2086.80922442003	1467775.32217725	126.608695652174	6	202	0.276418115941956	0.0864166666670012	0.416000000000001	"829_(e35)"	1	""	""	"HMDB0000296"	"Uridine"	"C9H12N2O6"	244.0695361	"[M+Na]+"	0.0036844562770284	13.796425666151
"FTpos0848"	285.073176333109	12.5557910566422	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	184	284.065899878009	22	24	285.073098359323	285.071509823054	285.073441391152	12.5628541666666	12.522433333333	12.692766666667	12.5628541666666	12.522433333333	12.692766666667	32209.4102564103	1362.81118881119	42447.1748251748	351020.215951055	2017.27687142971	508084.662841897	59.3333333333333	3	106	0.275183333333375	0.102533333333001	0.389616666666999	"1055_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0849"	551.128612917149	12.5451273291643	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2"	184	550.121336462049	22	26	551.128611828714	551.127540993495	551.129400794524	12.5410814102565	12.4146	12.5853	12.5410814102565	12.4146	12.5853	28915.8388918774	23060.6293706294	47363.2587412587	234366.802868409	112095.219779582	540075.868496502	46.1923076923077	8	100	0.206843589743616	0.0942166666670005	0.328783333334	"2584_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0850"	569.139190252241	12.556268085826	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2"	184	568.131913797141	22	22	569.139161553766	569.137902047296	569.139678516968	12.5587939393939	12.5326	12.5853	12.5587939393939	12.5326	12.5853	23929.8289891926	18100.951048951	35527.0979020979	193233.316774857	86961.6236743743	338915.730656519	38.5909090909091	8	116	0.2243924242425	0.116816666667	0.371316666667	"2677_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0851"	784.583066746869	12.4028493710692	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	184	783.575790291769	15	53	784.583066746869	784.576751258418	784.584546238662	12.4028493710692	12.004783333333	12.8042	12.4028493710692	12.004783333333	12.8042	55360.278532788	18465.9090909091	98331.6083916084	530131.809906167	108967.071272725	2569531.60472595	166.962264150943	41	334	0.17359182389934	0.0311999999999993	0.73885	"3221_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0852"	806.568781140326	12.4222886666667	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	184	805.561504685226	16	25	806.568781140326	806.566003909456	806.570238673357	12.4222886666667	12.073233333333	12.581416666667	12.4222886666667	12.073233333333	12.581416666667	14604.266013986	1555.86713286713	95821.5314685315	126866.81753645	6319.09693083183	611971.174884732	17.84	1	205	0.19375400000008	0.114799999999999	0.337399999999999	"3288_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0853"	834.6002887016	12.4491482905983	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	184	833.5930122465	14	39	834.6002887016	834.598759501733	834.601736726805	12.4491482905983	11.995783333333	12.804766666667	12.4491482905983	11.995783333333	12.804766666667	21023.3179128564	929.363636363636	35803.6013986014	169684.810695285	3128.16381084941	557047.700679696	64.4615384615385	4	118	0.159558547008564	0.00761666666700004	0.412316666667001	"3357_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0854"	56.0116241369635	12.4351986873735	"[M+H]+"	"[M+H]+"	184	55.0043476818635	15	19	56.0116171319109	56.0111456877318	56.0119011969334	12.4202535087719	12.171366666667	12.688983333333	12.4202535087719	12.171366666667	12.688983333333	5309.77217519323	4413.42657342657	6105.04195804196	33808.1061457716	8014.68124209262	65839.558760264	284.315789473684	1	5370	0.167655263157947	0.0397333333340005	0.271499999999999	"551_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0855"	267.042069668745	12.5238053394427	"[M+H]+"	"[M+H]+"	184	266.034793213645	12	13	267.042171605158	267.040803899743	267.043397018757	12.5292179487178	12.470683333333	12.576433333333	12.5292179487178	12.470683333333	12.576433333333	1925.88219472835	1403.11188811189	2558.37062937063	9649.93515524807	5402.81465034969	16461.5349893977	3.69230769230769	2	16	0.166284615384615	0.0927333333339997	0.301533333333	"824_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0856"	285.073192592993	12.4095892749362	"[M+H]+"	"[M+H]+"	184	284.065916137893	16	17	285.073193353071	285.072931987636	285.073477603431	12.4083833333334	12.34035	12.483683333333	12.4083833333334	12.34035	12.483683333333	31187.3776223776	25502.8181818182	38125.6013986014	186291.077042518	146357.746773051	263201.781681818	50.5294117647059	26	90	0.120559803921412	0.0848000000000013	0.1847	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0857"	308.066656303801	12.5435169336058	"[M+H]+"	"[M+H]+"	184	307.059379848701	19	24	308.066730207924	308.064990455277	308.067956734684	12.5434513888889	12.381483333333	12.596033333333	12.5434513888889	12.381483333333	12.596033333333	4303.43764568765	2895.1958041958	5295.53846153846	26641.8743632437	13469.9967552448	47416.5692337663	206.625	1	4775	0.182049999999917	0.0926833333330004	0.32955	"1230_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0858"	496.408548850868	12.4878793333333	"[M+H]+"	"[M+H]+"	184	495.401272395768	13	25	496.408548850868	496.303983033651	496.923251859913	12.4878793333333	9.368633333333	14.173766666667	12.4878793333333	9.368633333333	14.173766666667	9836.02965034965	506.601398601399	15807.6223776224	92365.4916232719	762.398619380618	184481.764246235	19	3	45	0.17759666666668	0.05465	0.40215	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0859"	546.35354079136	12.4835772727272	"[M+H]+"	"[M+H]+"	184	545.34626433626	19	44	546.35354079136	546.352395871002	546.354788223908	12.4835772727272	12.21605	12.860483333333	12.4835772727272	12.21605	12.860483333333	12679.9764780674	1802.02797202797	31275.1608391608	102750.874964676	4090.1892051282	441548.17378002	15.6363636363636	1	77	0.181154166666705	0.108116666665999	0.332799999999999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0860"	550.387098519224	12.4992822916666	"[M+H]+"	"[M+H]+"	184	549.379822064124	21	48	550.387098519224	550.385807820324	550.388263743044	12.4992822916666	12.2319	13.218116666667	12.4992822916666	12.2319	13.218116666667	27809.9458041958	893.391608391608	58358.5524475524	239244.318021217	1677.80851048951	777548.354867088	36.25	1	136	0.215062500000021	0.0316666666659993	0.674149999999999	"2581_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0861"	807.711081357089	12.4272226190476	"[M+H]+"	"[M+H]+"	184	806.703804901989	12	28	807.711081357089	807.571435231276	808.540127551456	12.4272226190476	10.587066666667	17.963133333333	12.4272226190476	10.587066666667	17.963133333333	1279.5954045954	109.20979020979	2455.86013986014	8078.94015557483	52.1332867157957	17673.1313651621	6.42857142857143	1	108	0.159009523809536	0.0138333333339991	0.338583333333001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0862"	809.588866652529	12.5496	"[M+H]+"	"[M+H]+"	184	808.581590197429	11	38	809.588866652529	809.587374295686	809.589805949129	12.5496	12.06475	13.186916666667	12.5496	12.06475	13.186916666667	10397.98895841	6051.52447552448	15417.034965035	103473.263913007	36721.6739434857	248113.762922025	26.1578947368421	3	58	0.207669736842105	0.0855833333329997	0.408183333334	"3309_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0863"	832.583310131643	12.4813035087718	"[M+H]+"	"[M+H]+"	184	831.576033676543	14	19	832.583310131643	832.5788379784	832.585443791731	12.4813035087718	12.081266666667	12.601	12.4813035087718	12.081266666667	12.601	4902.26499815974	1153.46853146853	23406.5244755245	37373.2854137108	2154.29999998965	176338.64159284	5.52631578947368	2	44	0.18954122807021	0.0695833333329991	0.373450000000001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0864"	508.340322324748	13.5264821677851	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	185	507.333045869648	21	23	508.340283203309	508.335595592352	508.344521906604	13.5506934782608	13.503016666667	13.854533333333	13.5506934782608	13.503016666667	13.854533333333	25551.856187291	1523.85314685315	43420.5314685314	187320.110422189	3412.59247931238	345464.411584835	35.3913043478261	2	73	0.215001449275435	0.085966666666	0.311616666667	"2239_(e35)"	82	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0865"	570.355854687381	13.5256157548214	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2"	185	569.348578232281	21	21	570.355807704755	570.354666343122	570.356584182016	13.5245444444445	13.50555	13.56325	13.5245444444445	13.50555	13.56325	96699.1758241758	39843.6363636364	154178.06993007	628103.506891248	279962.598905096	1060727.36679721	121.142857142857	29	364	0.172797619047524	0.164566666666999	0.187300000000001	"2695_(e35)"	95	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0866"	56.0116461331715	13.5842700860018	"[M+H]+"	"[M+H]+"	185	55.0043696780715	15	23	56.0116364656676	56.011370773478	56.011948061819	13.5808210144927	13.374583333333	13.707433333333	13.5808210144927	13.374583333333	13.707433333333	4893.11979325023	4070.76923076923	6378.62937062937	25269.7993856032	6700.52233421035	68418.3877927307	2	1	5	0.138205797101348	0.0393499999999998	0.310216666666999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0867"	60.0442761209327	13.5408687932939	"[M+H]+"	"[M+H]+"	185	59.0369996658327	16	18	60.0442294151848	60.0432953297934	60.0444918516746	13.4983129629629	13.128183333333	13.652983333333	13.4983129629629	13.128183333333	13.652983333333	5028.25912975913	3581.44055944056	6337.72027972028	30122.3894929831	6350.68178458812	51513.3903792361	1.88888888888889	1	4	0.165145370370278	0.0777333333329997	0.304349999999999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0868"	776.560213520429	13.5406666666666	"[M+H]+"	"[M+H]+"	185	775.552937065329	12	14	776.560213520429	776.559085232017	776.561710967621	13.5406666666666	13.250466666667	13.756083333333	13.5406666666666	13.250466666667	13.756083333333	2816.23926073926	937.510489510489	5413.5944055944	18772.3192197087	2032.67229307854	50567.5448874274	3.07142857142857	2	5	0.1744273809525	0.0850166666670001	0.287883333333	"3190_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0869"	792.576853389145	13.5458655555555	"[M+H]+"	"[M+H]+"	185	791.569576934045	12	15	792.576853389145	792.552949254935	792.589687769878	13.5458655555555	11.78825	14.306166666667	13.5458655555555	11.78825	14.306166666667	2218.32494172494	748.678321678322	3646.37062937063	9120.6637056912	1202.01851189835	13664.0236363945	3.93333333333333	2	7	0.1341922222224	0.0391166666669998	0.180133333333	"3252_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
