"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"number"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_acquistionNum"	"target_accession"	"target_name"	"target_smiles"	"target_exactmass"	"target_formula"	"target_inchi"	"target_cas"	"target_inchikey"	"target_adduct"	"target_splash"	"target_title"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	394.58	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	219.1221	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 394.58; scanNum NA; precMz 219.1221; precCharge NA"	"532"	"2122"	"35"	"38"	"1735.75161562785"	532	"FTpos3675"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	131.01	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	219.1732	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 131.01; scanNum NA; precMz 219.1732; precCharge NA"	"533"	"2123"	"35"	"1"	"1209.35292617826"	533	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	169.69	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	219.1737	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 169.69; scanNum NA; precMz 219.1737; precCharge NA"	"534"	"2125"	"35"	"1"	"2887.14051172554"	534	"FTpos3679"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	42.28	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	219.1408	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 42.28; scanNum NA; precMz 219.1408; precCharge NA"	"535"	"2126"	"35"	"1"	"1039.48599017075"	535	"FTpos0287"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	12.9	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	219.1416	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 12.9; scanNum NA; precMz 219.1416; precCharge NA"	"536"	"2127"	"35"	"1"	"904.528210279827"	536	"FTpos2030"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1019.73	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	219.1398	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1019.73; scanNum NA; precMz 219.1398; precCharge NA"	"537"	"2135"	"35"	"1"	"1460.72532601945"	537	"FTpos0722"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	481.02	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	219.1701	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 481.02; scanNum NA; precMz 219.1701; precCharge NA"	"538"	"2139"	"35"	"1"	"1200.71211073163"	538	"FTpos2486"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1133.08	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	219.172	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1133.08; scanNum NA; precMz 219.172; precCharge NA"	"539"	"2140"	"35"	"1"	"261.545864822612"	539	"FTpos3681"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	620.26	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	219.1734	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 620.26; scanNum NA; precMz 219.1734; precCharge NA"	"540"	"2144"	"35"	"11"	"1635.49737249699"	540	"FTpos3684"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1181.89	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	219.1733	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1181.89; scanNum NA; precMz 219.1733; precCharge NA"	"541"	"2147"	"35"	"1"	"313.862973344082"	541	"FTpos3688"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	993.67	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	219.1411	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 993.67; scanNum NA; precMz 219.1411; precCharge NA"	"542"	"2153"	"35"	"1"	"1981.21919600044"	542	"FTpos3693"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	386.56	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	219.141	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 386.56; scanNum NA; precMz 219.141; precCharge NA"	"543"	"2155"	"35"	"3"	"643.158208359887"	543	"FTpos3698"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	32.57	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	219.1711	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 32.57; scanNum NA; precMz 219.1711; precCharge NA"	"544"	"2156"	"35"	"1"	"354.666929201829"	544	"FTpos3700"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1103.64	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	55.9343	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1103.64; scanNum NA; precMz 55.9343; precCharge NA"	"545"	"215"	"35"	"1"	"11172.5735303888"	545	"FTpos0843"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	791.26	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	219.2116	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 791.26; scanNum NA; precMz 219.2116; precCharge NA"	"546"	"2161"	"35"	"155"	"14391.0356762323"	546	"FTpos3702"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	390.27	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	220.1181	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 390.27; scanNum NA; precMz 220.1181; precCharge NA"	"547"	"2163"	"35"	"135"	"15221.9421207513"	547	"FTpos2414"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1154.54	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	56.0174	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1154.54; scanNum NA; precMz 56.0174; precCharge NA"	"548"	"216"	"35"	"1"	"254.867849363376"	548	"FTpos0844"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	77.78	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	220.1812	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 77.78; scanNum NA; precMz 220.1812; precCharge NA"	"549"	"2174"	"35"	"1"	"430.229007006253"	549	"FTpos3713"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	390.46	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	221.0918	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 390.46; scanNum NA; precMz 221.0918; precCharge NA"	"550"	"2177"	"35"	"97"	"12556.0242188008"	550	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	740.52	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	56.049	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 740.52; scanNum NA; precMz 56.049; precCharge NA"	"551"	"217"	"35"	"1"	"33808.1061457716"	551	"FTpos0854"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	108.16	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	221.1856	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 108.16; scanNum NA; precMz 221.1856; precCharge NA"	"552"	"2196"	"35"	"1"	"4400.59950713844"	552	"FTpos1611"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	90.4	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	223.094	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 90.4; scanNum NA; precMz 223.094; precCharge NA"	"553"	"2199"	"35"	"59"	"1443.71050893147"	553	"FTpos1306"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	545.62	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	56.049	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 545.62; scanNum NA; precMz 56.049; precCharge NA"	"554"	"219"	"35"	"1"	"33716.7998640872"	554	"FTpos0872"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	625.37	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	223.0638	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 625.37; scanNum NA; precMz 223.0638; precCharge NA"	"555"	"2200"	"35"	"52"	"15826.4556861524"	555	"FTpos3729"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	3.46	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	223.0971	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 3.46; scanNum NA; precMz 223.0971; precCharge NA"	"556"	"2204"	"35"	"1"	"1694.06238805402"	556	"FTpos0126"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	111.32	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	56.0155	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 111.32; scanNum NA; precMz 56.0155; precCharge NA"	"557"	"220"	"35"	"2"	"18517.750172076"	557	"FTpos0733"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	96.87	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	223.0937	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 96.87; scanNum NA; precMz 223.0937; precCharge NA"	"558"	"2211"	"35"	"1"	"8131.02748953817"	558	"FTpos1307"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1186.28	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	223.0945	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1186.28; scanNum NA; precMz 223.0945; precCharge NA"	"559"	"2212"	"35"	"1"	"246.272129747495"	559	"FTpos3739"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	377.63	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	223.0631	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 377.63; scanNum NA; precMz 223.0631; precCharge NA"	"560"	"2217"	"35"	"1"	"5421.00699982222"	560	"FTpos0900"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	92.31	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	223.0941	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 92.31; scanNum NA; precMz 223.0941; precCharge NA"	"561"	"2218"	"35"	"1"	"743429.501482339"	561	"FTpos1300"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	617.86	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	223.0939	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 617.86; scanNum NA; precMz 223.0939; precCharge NA"	"562"	"2219"	"35"	"39"	"10213.5595981824"	562	"FTpos2135"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	611.18	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	56.049	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 611.18; scanNum NA; precMz 56.049; precCharge NA"	"563"	"221"	"35"	"1"	"37586.1054499827"	563	"FTpos0589"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	115.5	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	223.0939	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 115.5; scanNum NA; precMz 223.0939; precCharge NA"	"564"	"2221"	"35"	"1"	"53441.8593952894"	564	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	182.5	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	223.0923	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 182.5; scanNum NA; precMz 223.0923; precCharge NA"	"565"	"2224"	"35"	"1"	"8513.92444787421"	565	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1099.63	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	223.0939	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1099.63; scanNum NA; precMz 223.0939; precCharge NA"	"566"	"2225"	"35"	"22"	"30942.1506374654"	566	"FTpos2903"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1039.5	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	223.104	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1039.5; scanNum NA; precMz 223.104; precCharge NA"	"567"	"2228"	"35"	"1"	"9346.91609615738"	567	"FTpos0762"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1047.82	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	223.1031	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1047.82; scanNum NA; precMz 223.1031; precCharge NA"	"568"	"2229"	"35"	"1"	"10451.658636084"	568	"FTpos1916"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	693.55	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	56.06	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 693.55; scanNum NA; precMz 56.06; precCharge NA"	"569"	"222"	"35"	"1"	"43476.3637906989"	569	"FTpos0880"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	981.76	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	223.1	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 981.76; scanNum NA; precMz 223.1; precCharge NA"	"570"	"2233"	"35"	"1"	"16864.9294867374"	570	"FTpos2148"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	426.73	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	223.1528	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 426.73; scanNum NA; precMz 223.1528; precCharge NA"	"571"	"2234"	"35"	"33"	"2075.09115641673"	571	"FTpos3742"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	683.33	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	223.0958	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 683.33; scanNum NA; precMz 223.0958; precCharge NA"	"572"	"2237"	"35"	"30"	"11236.9407063475"	572	"FTpos2798"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	847.33	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	56.0483	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 847.33; scanNum NA; precMz 56.0483; precCharge NA"	"573"	"223"	"35"	"1"	"18331.5635815092"	573	"FTpos0894"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	440.97	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	223.1542	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 440.97; scanNum NA; precMz 223.1542; precCharge NA"	"574"	"2240"	"35"	"54"	"3761.64913983161"	574	"FTpos3745"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	654.04	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	223.1683	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 654.04; scanNum NA; precMz 223.1683; precCharge NA"	"575"	"2241"	"35"	"14"	"1870.76291684425"	575	"FTpos3749"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	689.45	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	223.169	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 689.45; scanNum NA; precMz 223.169; precCharge NA"	"576"	"2242"	"35"	"1"	"4599.305366277"	576	"FTpos3128"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1106.07	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	223.9893	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1106.07; scanNum NA; precMz 223.9893; precCharge NA"	"577"	"2244"	"35"	"1"	"1803.78670006575"	577	"FTpos0542"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	624.46	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	224.065	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 624.46; scanNum NA; precMz 224.065; precCharge NA"	"578"	"2245"	"35"	"41"	"2874.73968504423"	578	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	429.08	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	224.0916	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 429.08; scanNum NA; precMz 224.0916; precCharge NA"	"579"	"2247"	"35"	"104"	"2957.99045584461"	579	"FTpos1441"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	124.01	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	224.0981	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 124.01; scanNum NA; precMz 224.0981; precCharge NA"	"580"	"2251"	"35"	"1"	"1801.19777404394"	580	"FTpos1076"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	88.73	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	224.0979	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 88.73; scanNum NA; precMz 224.0979; precCharge NA"	"581"	"2252"	"35"	"1"	"90248.8385419837"	581	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	381.28	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	224.1282	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 381.28; scanNum NA; precMz 224.1282; precCharge NA"	"582"	"2254"	"35"	"54"	"8162.82086404506"	582	"FTpos2612"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	98.81	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	225.0346	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 98.81; scanNum NA; precMz 225.0346; precCharge NA"	"583"	"2257"	"35"	"1"	"6886.88403423912"	583	"FTpos3304"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	626.25	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	225.0415	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 626.25; scanNum NA; precMz 225.0415; precCharge NA"	"584"	"2258"	"35"	"1"	"1652.52041055196"	584	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	621.59	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	56.0492	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 621.59; scanNum NA; precMz 56.0492; precCharge NA"	"585"	"225"	"35"	"1"	"37416.0358837256"	585	"FTpos0476"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	624.93	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	225.1121	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 624.93; scanNum NA; precMz 225.1121; precCharge NA"	"586"	"2269"	"35"	"27"	"1343.09259511507"	586	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
