"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_acquistionNum"	"target_accession"	"target_name"	"target_smiles"	"target_exactmass"	"target_formula"	"target_inchi"	"target_cas"	"target_inchikey"	"target_adduct"	"target_splash"	"target_title"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	851.68	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	818.5532	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 851.68; scanNum NA; scanIndex 0; precMz 818.5532; precCharge 0"	"2129"	"15092"	"0"	"1"	"14972.9013923149"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	927.69	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	818.547	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 927.69; scanNum NA; scanIndex 0; precMz 818.547; precCharge 0"	"2130"	"15094"	"0"	"1"	"6659.41890528966"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	755.98	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	818.5431	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 755.98; scanNum NA; scanIndex 0; precMz 818.5431; precCharge 0"	"2131"	"15095"	"0"	"1"	"25862.8960195093"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	884.17	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	818.5005	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 884.17; scanNum NA; scanIndex 0; precMz 818.5005; precCharge 0"	"2132"	"15098"	"0"	"1"	"14687.754081933"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	730.82	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	818.5919	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 730.82; scanNum NA; scanIndex 0; precMz 818.5919; precCharge 0"	"2133"	"15099"	"0"	"1"	"47446.828908509"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	733.49	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	818.5442	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 733.49; scanNum NA; scanIndex 0; precMz 818.5442; precCharge 0"	"2134"	"15102"	"0"	"1"	"46465.4889366484"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	722.1	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	818.5936	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 722.1; scanNum NA; scanIndex 0; precMz 818.5936; precCharge 0"	"2135"	"15104"	"0"	"1"	"44591.2745809771"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	731.22	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	818.5928	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 731.22; scanNum NA; scanIndex 0; precMz 818.5928; precCharge 0"	"2136"	"15105"	"0"	"1"	"37379.0360519216"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	731.92	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	818.6115	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 731.92; scanNum NA; scanIndex 0; precMz 818.6115; precCharge 0"	"2137"	"15106"	"0"	"1"	"16836.3660331717"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	449.98	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	818.8511	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 449.98; scanNum NA; scanIndex 0; precMz 818.8511; precCharge 0"	"2138"	"15108"	"0"	"1"	"11888.5020003238"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	172.47	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	167.0211	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 172.47; scanNum NA; scanIndex 0; precMz 167.0211; precCharge 0"	"2139"	"1510"	"0"	"1"	"4828.36997345654"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	744.53	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	819.5793	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 744.53; scanNum NA; scanIndex 0; precMz 819.5793; precCharge 0"	"2140"	"15114"	"0"	"1"	"83835.7841555855"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	754.06	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	819.5471	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 754.06; scanNum NA; scanIndex 0; precMz 819.5471; precCharge 0"	"2141"	"15117"	"0"	"1"	"94829.6231745618"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	169.74	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	167.021	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 169.74; scanNum NA; scanIndex 0; precMz 167.021; precCharge 0"	"2142"	"1511"	"0"	"1"	"631327.472081011"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	773.09	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	819.526	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 773.09; scanNum NA; scanIndex 0; precMz 819.526; precCharge 0"	"2143"	"15120"	"0"	"1"	"78163.209281761"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	801.33	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	819.5703	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 801.33; scanNum NA; scanIndex 0; precMz 819.5703; precCharge 0"	"2144"	"15122"	"0"	"1"	"54609.4583560796"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	974.12	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	819.5501	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 974.12; scanNum NA; scanIndex 0; precMz 819.5501; precCharge 0"	"2145"	"15123"	"0"	"1"	"10023.7320980554"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	874.72	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	819.523	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 874.72; scanNum NA; scanIndex 0; precMz 819.523; precCharge 0"	"2146"	"15126"	"0"	"1"	"68991.5948594802"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	924.4	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	819.5262	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 924.4; scanNum NA; scanIndex 0; precMz 819.5262; precCharge 0"	"2147"	"15128"	"0"	"1"	"30201.0622940262"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	772.07	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	819.568	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 772.07; scanNum NA; scanIndex 0; precMz 819.568; precCharge 0"	"2148"	"15129"	"0"	"1"	"91062.8830378736"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	754.09	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	819.5745	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 754.09; scanNum NA; scanIndex 0; precMz 819.5745; precCharge 0"	"2149"	"15130"	"0"	"1"	"109612.317271723"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	687.27	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	819.5418	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 687.27; scanNum NA; scanIndex 0; precMz 819.5418; precCharge 0"	"2150"	"15131"	"0"	"1"	"80648.3510386943"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	806.95	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	819.5519	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 806.95; scanNum NA; scanIndex 0; precMz 819.5519; precCharge 0"	"2151"	"15133"	"0"	"1"	"69754.2147462477"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	864.12	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	819.5771	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 864.12; scanNum NA; scanIndex 0; precMz 819.5771; precCharge 0"	"2152"	"15135"	"0"	"32"	"52549.5142134882"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	722.84	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	819.5462	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 722.84; scanNum NA; scanIndex 0; precMz 819.5462; precCharge 0"	"2153"	"15138"	"0"	"1"	"85486.0031854479"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	213.02	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	167.0213	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 213.02; scanNum NA; scanIndex 0; precMz 167.0213; precCharge 0"	"2154"	"1513"	"0"	"1"	"4188.71875046662"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	867.17	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	819.5509	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 867.17; scanNum NA; scanIndex 0; precMz 819.5509; precCharge 0"	"2155"	"15143"	"0"	"1"	"47053.389119048"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	736.86	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	819.5731	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 736.86; scanNum NA; scanIndex 0; precMz 819.5731; precCharge 0"	"2156"	"15154"	"0"	"1"	"32618.4084188783"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	731.77	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	819.5926	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 731.77; scanNum NA; scanIndex 0; precMz 819.5926; precCharge 0"	"2157"	"15155"	"0"	"1"	"30238.8134365053"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	733.67	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	819.589	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 733.67; scanNum NA; scanIndex 0; precMz 819.589; precCharge 0"	"2158"	"15156"	"0"	"1"	"21529.0567516573"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	950.5	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	820.1839	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 950.5; scanNum NA; scanIndex 0; precMz 820.1839; precCharge 0"	"2159"	"15159"	"0"	"1"	"9201.26605872185"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	394.91	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	167.0349	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 394.91; scanNum NA; scanIndex 0; precMz 167.0349; precCharge 0"	"2160"	"1515"	"0"	"1"	"3065.9364878122"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	951.53	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	820.1873	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 951.53; scanNum NA; scanIndex 0; precMz 820.1873; precCharge 0"	"2161"	"15160"	"0"	"1"	"9305.66305201496"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	952.62	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	820.1879	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 952.62; scanNum NA; scanIndex 0; precMz 820.1879; precCharge 0"	"2162"	"15161"	"0"	"8"	"5001.17888552404"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	944.66	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	820.5407	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 944.66; scanNum NA; scanIndex 0; precMz 820.5407; precCharge 0"	"2163"	"15169"	"0"	"1"	"21040.1067904866"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	173.24	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	167.0209	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 173.24; scanNum NA; scanIndex 0; precMz 167.0209; precCharge 0"	"2164"	"1516"	"0"	"1"	"15656.2277038475"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	802.52	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	820.5468	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 802.52; scanNum NA; scanIndex 0; precMz 820.5468; precCharge 0"	"2165"	"15172"	"0"	"1"	"44069.3893985888"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	758.27	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	820.5348	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 758.27; scanNum NA; scanIndex 0; precMz 820.5348; precCharge 0"	"2166"	"15174"	"0"	"1"	"45652.5088147202"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	694.35	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	820.5149	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 694.35; scanNum NA; scanIndex 0; precMz 820.5149; precCharge 0"	"2167"	"15177"	"0"	"1"	"61726.4985509258"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	873.58	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	820.5362	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 873.58; scanNum NA; scanIndex 0; precMz 820.5362; precCharge 0"	"2168"	"15178"	"0"	"1"	"46062.3164833666"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	736.74	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	820.5541	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 736.74; scanNum NA; scanIndex 0; precMz 820.5541; precCharge 0"	"2169"	"15179"	"0"	"1"	"71309.2738956859"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	773.84	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	820.5531	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 773.84; scanNum NA; scanIndex 0; precMz 820.5531; precCharge 0"	"2170"	"15182"	"0"	"1"	"56194.0107099906"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	817.15	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	820.6284	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 817.15; scanNum NA; scanIndex 0; precMz 820.6284; precCharge 0"	"2171"	"15186"	"0"	"1"	"53765.1787376202"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	743.37	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	820.5488	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 743.37; scanNum NA; scanIndex 0; precMz 820.5488; precCharge 0"	"2172"	"15189"	"0"	"1"	"73387.7059969897"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	168.96	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	167.0209	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 168.96; scanNum NA; scanIndex 0; precMz 167.0209; precCharge 0"	"2173"	"1518"	"0"	"204"	"4884.8196273133"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	884.58	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	820.546	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 884.58; scanNum NA; scanIndex 0; precMz 820.546; precCharge 0"	"2174"	"15190"	"0"	"1"	"47837.2136891425"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	808.38	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	820.5558	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 808.38; scanNum NA; scanIndex 0; precMz 820.5558; precCharge 0"	"2175"	"15192"	"0"	"1"	"63607.6648890456"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	864.61	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	820.5509	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 864.61; scanNum NA; scanIndex 0; precMz 820.5509; precCharge 0"	"2176"	"15193"	"0"	"1"	"48368.0034850544"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	728.88	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	820.5406	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 728.88; scanNum NA; scanIndex 0; precMz 820.5406; precCharge 0"	"2177"	"15197"	"0"	"1"	"66598.0021637438"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	706.54	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	820.5134	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 706.54; scanNum NA; scanIndex 0; precMz 820.5134; precCharge 0"	"2178"	"15199"	"0"	"1"	"59855.492603087"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	811.49	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	820.5512	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 811.49; scanNum NA; scanIndex 0; precMz 820.5512; precCharge 0"	"2179"	"15200"	"0"	"1"	"51655.0386041023"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	873.09	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	820.5828	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 873.09; scanNum NA; scanIndex 0; precMz 820.5828; precCharge 0"	"2180"	"15202"	"0"	"1"	"50498.083817634"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	877.54	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	820.5777	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 877.54; scanNum NA; scanIndex 0; precMz 820.5777; precCharge 0"	"2181"	"15203"	"0"	"1"	"34185.4252918915"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	808.26	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	820.5754	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 808.26; scanNum NA; scanIndex 0; precMz 820.5754; precCharge 0"	"2182"	"15206"	"0"	"1"	"32940.663903838"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	894.97	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	820.56	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 894.97; scanNum NA; scanIndex 0; precMz 820.56; precCharge 0"	"2183"	"15208"	"0"	"1"	"18437.3519606867"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	581.53	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	167.1069	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 581.53; scanNum NA; scanIndex 0; precMz 167.1069; precCharge 0"	"2184"	"1520"	"0"	"1"	"2968.09512113462"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
