"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"precursorMz"	"precursorCharge"	"collisionEnergy"	"title"	"ms2_id"	"slaw_id"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_precursorMz"	"target_precursorCharge"	"target_collisionEnergy"	"target_title"	"target_accession"	"target_name"	"target_exactmass"	"target_formula"	"target_smiles"	"target_inchi"	"target_inchikey"	"target_adduct"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	722.51	704	NA	200.2123	1	35	"MS2_slawID=1241_mz=200.2123_RT=722.51_CE=35"	"704"	"1241"	"FTPOS06872"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	965.39	705	NA	916.6606	1	35	"MS2_slawID=12436_mz=916.6606_RT=965.39_CE=35"	"705"	"12436"	"FTPOS09014"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1017.95	707	NA	916.7087	1	35	"MS2_slawID=12439_mz=916.7087_RT=1017.95_CE=35"	"707"	"12439"	"FTPOS10115"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1018.51	708	NA	916.738	1	35	"MS2_slawID=12440_mz=916.738_RT=1018.51_CE=35"	"708"	"12440"	"FTPOS10136"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1020.44	710	NA	917.7121	1	35	"MS2_slawID=12447_mz=917.7121_RT=1020.44_CE=35"	"710"	"12447"	"FTPOS10138"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	789.53	712	NA	919.6813	1	35	"MS2_slawID=12457_mz=919.6813_RT=789.53_CE=35"	"712"	"12457"	"FTPOS07202"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1103.38	713	NA	200.9951	1	35	"MS2_slawID=1244_mz=200.9951_RT=1103.38_CE=35"	"713"	"1244"	"FTPOS00666"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	171.67	715	NA	201.0259	1	35	"MS2_slawID=1245_mz=201.0259_RT=171.67_CE=35"	"715"	"1245"	"FTPOS05134"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1019.52	717	NA	922.6696	1	35	"MS2_slawID=12470_mz=922.6696_RT=1019.52_CE=35"	"717"	"12470"	"FTPOS10145"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	840.7	718	NA	923.7054	1	35	"MS2_slawID=12480_mz=923.7054_RT=840.7_CE=35"	"718"	"12480"	"FTPOS09996"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	993.13	719	NA	924.2655	1	35	"MS2_slawID=12483_mz=924.2655_RT=993.13_CE=35"	"719"	"12483"	"FTPOS01761"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	994.94	720	NA	924.271	1	35	"MS2_slawID=12484_mz=924.271_RT=994.94_CE=35"	"720"	"12484"	"FTPOS01771"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	992.21	721	NA	924.2809	1	35	"MS2_slawID=12485_mz=924.2809_RT=992.21_CE=35"	"721"	"12485"	"FTPOS01772"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	716.76	722	NA	201.0919	1	35	"MS2_slawID=1247_mz=201.0919_RT=716.76_CE=35"	"722"	"1247"	"FTPOS06874"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	921.37	725	NA	926.5735	1	35	"MS2_slawID=12501_mz=926.5735_RT=921.37_CE=35"	"725"	"12501"	"FTPOS10439"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	992.74	726	NA	927.2623	1	35	"MS2_slawID=12507_mz=927.2623_RT=992.74_CE=35"	"726"	"12507"	"FTPOS01776"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	430.44	728	NA	201.1603	1	35	"MS2_slawID=1249_mz=201.1603_RT=430.44_CE=35"	"728"	"1249"	"FTPOS05654"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	923.7	730	NA	927.5855	1	35	"MS2_slawID=12511_mz=927.5855_RT=923.7_CE=35"	"730"	"12511"	"FTPOS10441"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1028.97	731	NA	927.6731	1	35	"MS2_slawID=12512_mz=927.6731_RT=1028.97_CE=35"	"731"	"12512"	"FTPOS03117"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1029.17	732	NA	927.6766	1	35	"MS2_slawID=12513_mz=927.6766_RT=1029.17_CE=35"	"732"	"12513"	"FTPOS03112"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	938.07	734	NA	928.5898	1	35	"MS2_slawID=12517_mz=928.5898_RT=938.07_CE=35"	"734"	"12517"	"FTPOS09568"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1029.69	735	NA	928.6778	1	35	"MS2_slawID=12521_mz=928.6778_RT=1029.69_CE=35"	"735"	"12521"	"FTPOS03119"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	765.69	737	NA	201.1839	1	35	"MS2_slawID=1252_mz=201.1839_RT=765.69_CE=35"	"737"	"1252"	"FTPOS06878"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	715.03	739	NA	202.0944	1	35	"MS2_slawID=1255_mz=202.0944_RT=715.03_CE=35"	"739"	"1255"	"FTPOS06884"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	696.63	740	NA	938.5649	1	35	"MS2_slawID=12572_mz=938.5649_RT=696.63_CE=35"	"740"	"12572"	"FTPOS08414"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	697.64	741	NA	938.5789	1	35	"MS2_slawID=12573_mz=938.5789_RT=697.64_CE=35"	"741"	"12573"	"FTPOS08415"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	565.16	742	NA	202.1431	1	35	"MS2_slawID=1256_mz=202.1431_RT=565.16_CE=35"	"742"	"1256"	"FTPOS05348"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	145.34	743	NA	63.9977	1	35	"MS2_slawID=124_mz=63.9977_RT=145.34_CE=35"	"743"	"124"	"FTPOS00842"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	619.29	744	NA	943.5269	1	35	"MS2_slawID=12602_mz=943.5269_RT=619.29_CE=35"	"744"	"12602"	"FTPOS10645"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1029.44	745	NA	944.7047	1	35	"MS2_slawID=12605_mz=944.7047_RT=1029.44_CE=35"	"745"	"12605"	"FTPOS03110"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	803.39	746	NA	945.6912	1	35	"MS2_slawID=12610_mz=945.6912_RT=803.39_CE=35"	"746"	"12610"	"FTPOS09939"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	803.84	747	NA	945.6941	1	35	"MS2_slawID=12611_mz=945.6941_RT=803.84_CE=35"	"747"	"12611"	"FTPOS09935"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1031.65	750	NA	949.6488	1	35	"MS2_slawID=12629_mz=949.6488_RT=1031.65_CE=35"	"750"	"12629"	"FTPOS03127"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1031.19	751	NA	949.658	1	35	"MS2_slawID=12630_mz=949.658_RT=1031.19_CE=35"	"751"	"12630"	"FTPOS03113"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1030.73	753	NA	950.6657	1	35	"MS2_slawID=12639_mz=950.6657_RT=1030.73_CE=35"	"753"	"12639"	"FTPOS03129"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	926.49	754	NA	952.5907	1	35	"MS2_slawID=12650_mz=952.5907_RT=926.49_CE=35"	"754"	"12650"	"FTPOS09678"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	927.9	755	NA	952.5934	1	35	"MS2_slawID=12651_mz=952.5934_RT=927.9_CE=35"	"755"	"12651"	"FTPOS09679"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	521.49	756	NA	203.0366	1	35	"MS2_slawID=1264_mz=203.0366_RT=521.49_CE=35"	"756"	"1264"	"FTPOS06734"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	711.77	757	NA	955.5404	1	35	"MS2_slawID=12661_mz=955.5404_RT=711.77_CE=35"	"757"	"12661"	"FTPOS07587"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	712	758	NA	955.5784	1	35	"MS2_slawID=12663_mz=955.5784_RT=712_CE=35"	"758"	"12663"	"FTPOS07589"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1061.95	759	NA	955.7408	1	35	"MS2_slawID=12667_mz=955.7408_RT=1061.95_CE=35"	"759"	"12667"	"FTPOS06419"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	712.66	761	NA	956.5754	1	35	"MS2_slawID=12671_mz=956.5754_RT=712.66_CE=35"	"761"	"12671"	"FTPOS07591"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	710.58	762	NA	956.5822	1	35	"MS2_slawID=12672_mz=956.5822_RT=710.58_CE=35"	"762"	"12672"	"FTPOS07592"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1062.76	763	NA	956.747	1	35	"MS2_slawID=12675_mz=956.747_RT=1062.76_CE=35"	"763"	"12675"	"FTPOS06421"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	714.53	766	NA	957.5828	1	35	"MS2_slawID=12685_mz=957.5828_RT=714.53_CE=35"	"766"	"12685"	"FTPOS07594"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	727.99	767	NA	957.5933	1	35	"MS2_slawID=12686_mz=957.5933_RT=727.99_CE=35"	"767"	"12686"	"FTPOS08162"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	729.84	768	NA	957.5993	1	35	"MS2_slawID=12687_mz=957.5993_RT=729.84_CE=35"	"768"	"12687"	"FTPOS08163"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	738.24	770	NA	959.6111	1	35	"MS2_slawID=12698_mz=959.6111_RT=738.24_CE=35"	"770"	"12698"	"FTPOS09684"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	740.23	771	NA	959.6224	1	35	"MS2_slawID=12699_mz=959.6224_RT=740.23_CE=35"	"771"	"12699"	"FTPOS09685"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	743.3	772	NA	961.6548	1	35	"MS2_slawID=12702_mz=961.6548_RT=743.3_CE=35"	"772"	"12702"	"FTPOS09954"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	668.34	774	NA	203.1069	1	35	"MS2_slawID=1269_mz=203.1069_RT=668.34_CE=35"	"774"	"1269"	"FTPOS06891"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	777.79	775	NA	963.6423	1	35	"MS2_slawID=12709_mz=963.6423_RT=777.79_CE=35"	"775"	"12709"	"FTPOS07364"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	564.44	776	NA	203.1473	1	35	"MS2_slawID=1270_mz=203.1473_RT=564.44_CE=35"	"776"	"1270"	"FTPOS03583"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1051.2	777	NA	972.7357	1	35	"MS2_slawID=12733_mz=972.7357_RT=1051.2_CE=35"	"777"	"12733"	"FTPOS00946"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1062.31	778	NA	972.7702	1	35	"MS2_slawID=12735_mz=972.7702_RT=1062.31_CE=35"	"778"	"12735"	"FTPOS06408"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1062.86	779	NA	972.7721	1	35	"MS2_slawID=12736_mz=972.7721_RT=1062.86_CE=35"	"779"	"12736"	"FTPOS06424"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	729.43	782	NA	977.6539	1	35	"MS2_slawID=12780_mz=977.6539_RT=729.43_CE=35"	"782"	"12780"	"FTPOS08164"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	727.9	783	NA	977.6565	1	35	"MS2_slawID=12781_mz=977.6565_RT=727.9_CE=35"	"783"	"12781"	"FTPOS08124"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	727.57	784	NA	977.6798	1	35	"MS2_slawID=12782_mz=977.6798_RT=727.57_CE=35"	"784"	"12782"	"FTPOS08165"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	725.7	786	NA	977.6904	1	35	"MS2_slawID=12784_mz=977.6904_RT=725.7_CE=35"	"786"	"12784"	"FTPOS08166"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1063.17	788	NA	977.7282	1	35	"MS2_slawID=12789_mz=977.7282_RT=1063.17_CE=35"	"788"	"12789"	"FTPOS06411"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	730.34	789	NA	978.6244	1	35	"MS2_slawID=12793_mz=978.6244_RT=730.34_CE=35"	"789"	"12793"	"FTPOS08167"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	728.36	790	NA	978.6582	1	35	"MS2_slawID=12794_mz=978.6582_RT=728.36_CE=35"	"790"	"12794"	"FTPOS08168"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	713.64	793	NA	979.5389	1	35	"MS2_slawID=12801_mz=979.5389_RT=713.64_CE=35"	"793"	"12801"	"FTPOS07595"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	712.23	794	NA	979.5759	1	35	"MS2_slawID=12802_mz=979.5759_RT=712.23_CE=35"	"794"	"12802"	"FTPOS07596"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	711.54	795	NA	979.579	1	35	"MS2_slawID=12803_mz=979.579_RT=711.54_CE=35"	"795"	"12803"	"FTPOS07597"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	711.8	796	NA	979.6175	1	35	"MS2_slawID=12805_mz=979.6175_RT=711.8_CE=35"	"796"	"12805"	"FTPOS07599"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	729.88	798	NA	979.6743	1	35	"MS2_slawID=12808_mz=979.6743_RT=729.88_CE=35"	"798"	"12808"	"FTPOS08170"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	472.68	799	NA	204.1232	1	35	"MS2_slawID=1279_mz=204.1232_RT=472.68_CE=35"	"799"	"1279"	"FTPOS06900"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	712.72	800	NA	980.5505	1	35	"MS2_slawID=12817_mz=980.5505_RT=712.72_CE=35"	"800"	"12817"	"FTPOS07600"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	711.08	801	NA	980.5802	1	35	"MS2_slawID=12818_mz=980.5802_RT=711.08_CE=35"	"801"	"12818"	"FTPOS07601"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	213.67	802	NA	204.123	1	35	"MS2_slawID=1280_mz=204.123_RT=213.67_CE=35"	"802"	"1280"	"FTPOS06906"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	712.98	803	NA	980.6098	1	35	"MS2_slawID=12819_mz=980.6098_RT=712.98_CE=35"	"803"	"12819"	"FTPOS07602"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	711.67	805	NA	981.5805	1	35	"MS2_slawID=12824_mz=981.5805_RT=711.67_CE=35"	"805"	"12824"	"FTPOS07603"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	711.72	806	NA	981.5881	1	35	"MS2_slawID=12825_mz=981.5881_RT=711.72_CE=35"	"806"	"12825"	"FTPOS07604"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	382.48	807	NA	204.1226	1	35	"MS2_slawID=1281_mz=204.1226_RT=382.48_CE=35"	"807"	"1281"	"FTPOS03151"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1075.92	808	NA	983.7377	1	35	"MS2_slawID=12837_mz=983.7377_RT=1075.92_CE=35"	"808"	"12837"	"FTPOS03569"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1076.6	809	NA	983.7413	1	35	"MS2_slawID=12838_mz=983.7413_RT=1076.6_CE=35"	"809"	"12838"	"FTPOS03563"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	473.01	810	NA	204.1236	1	35	"MS2_slawID=1282_mz=204.1236_RT=473.01_CE=35"	"810"	"1282"	"FTPOS06901"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	639.31	812	NA	204.1379	1	35	"MS2_slawID=1283_mz=204.1379_RT=639.31_CE=35"	"812"	"1283"	"FTPOS03631"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	797.78	813	NA	985.6585	1	35	"MS2_slawID=12850_mz=985.6585_RT=797.78_CE=35"	"813"	"12850"	"FTPOS02966"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	797.4	814	NA	985.6688	1	35	"MS2_slawID=12851_mz=985.6688_RT=797.4_CE=35"	"814"	"12851"	"FTPOS02936"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	748.78	815	NA	204.1387	1	35	"MS2_slawID=1284_mz=204.1387_RT=748.78_CE=35"	"815"	"1284"	"FTPOS05997"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	770.65	816	NA	987.6422	1	35	"MS2_slawID=12860_mz=987.6422_RT=770.65_CE=35"	"816"	"12860"	"FTPOS09215"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	770.37	817	NA	987.6619	1	35	"MS2_slawID=12861_mz=987.6619_RT=770.37_CE=35"	"817"	"12861"	"FTPOS09227"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	773.49	818	NA	987.6805	1	35	"MS2_slawID=12862_mz=987.6805_RT=773.49_CE=35"	"818"	"12862"	"FTPOS09228"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	842.6	819	NA	988.3575	1	35	"MS2_slawID=12863_mz=988.3575_RT=842.6_CE=35"	"819"	"12863"	"FTPOS00910"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	845.42	820	NA	988.3721	1	35	"MS2_slawID=12864_mz=988.3721_RT=845.42_CE=35"	"820"	"12864"	"FTPOS00911"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	845.17	821	NA	988.3819	1	35	"MS2_slawID=12865_mz=988.3819_RT=845.17_CE=35"	"821"	"12865"	"FTPOS00912"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	772.12	822	NA	988.6424	1	35	"MS2_slawID=12866_mz=988.6424_RT=772.12_CE=35"	"822"	"12866"	"FTPOS09229"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	841.89	824	NA	989.37	1	35	"MS2_slawID=12868_mz=989.37_RT=841.89_CE=35"	"824"	"12868"	"FTPOS00913"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	772.58	825	NA	989.6471	1	35	"MS2_slawID=12870_mz=989.6471_RT=772.58_CE=35"	"825"	"12870"	"FTPOS08233"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	842.21	826	NA	991.5003	1	35	"MS2_slawID=12875_mz=991.5003_RT=842.21_CE=35"	"826"	"12875"	"FTPOS00914"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	840.73	827	NA	991.5076	1	35	"MS2_slawID=12876_mz=991.5076_RT=840.73_CE=35"	"827"	"12876"	"FTPOS00915"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	844.4	828	NA	991.5309	1	35	"MS2_slawID=12877_mz=991.5309_RT=844.4_CE=35"	"828"	"12877"	"FTPOS00916"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	842.53	829	NA	991.5488	1	35	"MS2_slawID=12878_mz=991.5488_RT=842.53_CE=35"	"829"	"12878"	"FTPOS00917"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	840.94	830	NA	991.5643	1	35	"MS2_slawID=12879_mz=991.5643_RT=840.94_CE=35"	"830"	"12879"	"FTPOS00918"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	840.27	831	NA	991.5847	1	35	"MS2_slawID=12880_mz=991.5847_RT=840.27_CE=35"	"831"	"12880"	"FTPOS00919"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	753.74	833	NA	991.6638	1	35	"MS2_slawID=12883_mz=991.6638_RT=753.74_CE=35"	"833"	"12883"	"FTPOS09151"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	843.91	834	NA	992.5645	1	35	"MS2_slawID=12888_mz=992.5645_RT=843.91_CE=35"	"834"	"12888"	"FTPOS00923"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	841.59	835	NA	992.5748	1	35	"MS2_slawID=12889_mz=992.5748_RT=841.59_CE=35"	"835"	"12889"	"FTPOS00924"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	841.72	836	NA	992.588	1	35	"MS2_slawID=12890_mz=992.588_RT=841.72_CE=35"	"836"	"12890"	"FTPOS00925"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	843.36	838	NA	993.5846	1	35	"MS2_slawID=12895_mz=993.5846_RT=843.36_CE=35"	"838"	"12895"	"FTPOS00928"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
