"Row.names"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"sample"	"intensity_QC_001.csv"	"intensity_QC_002.csv"	"intensity_QC_003.csv"	"intensity_QC_004.csv"	"intensity_QC_005.csv"	"intensity_TR1.csv"	"intensity_TR10.csv"	"intensity_TR11.csv"	"intensity_TR12.csv"	"intensity_TR13.csv"	"intensity_TR14.csv"	"intensity_TR15.csv"	"intensity_TR16.csv"	"intensity_TR2.csv"	"intensity_TR3.csv"	"intensity_TR4.csv"	"intensity_TR5.csv"	"intensity_TR6.csv"	"intensity_TR7.csv"	"intensity_TR8.csv"	"intensity_TR9.csv"	"intensity_blank.csv"
"FT1802"	614.345909885781	614.344887402168	614.346647713628	13.6614992834316	13.626616666667	13.681433333333	22	22	172234.782857518	254971.569919229	237696.298349142	249875.1667851	246188.011162385	293285.330861946	440827.185765218	222246.584606644	137410.383750001	138542.879705455	163002.237685034	144292.234072003	113300.618933361	200582.638315465	387076.617110176	350829.263869643	263892.454974997	194485.098814797	577684.053737312	195511.775063753	188713.636343122	0
"FT1803"	615.349336161674	615.348386063766	615.350085438523	13.4934751797875	13.457566666667	13.5118	22	22	89123.3571197473	123918.339105741	128046.559295176	199115.467698233	109655.493188209	110221.938004504	63182.5175068751	158933.44322801	106621.789160589	79898.6365774224	139531.662416307	102740.244920143	118142.422917499	76011.7239608586	93956.2792261069	278922.374501315	148703.45923077	119940.340651349	130673.848293483	154332.383834986	99635.4154446195	33.2268566435232
"FT1804"	868.553742807196	868.549519616375	868.556181047437	13.5892383919741	13.502983333333	13.657316666667	22	22	134.160923076925	9812.45660488121	14379.3404870239	9630.15704192407	11370.8828881215	6341.68410681471	9629.70368932847	5880.13412235305	8281.71826048958	11736.2954146218	5994.07433565892	16940.5673418602	13615.3095677935	14329.6239510421	10767.643367162	10108.9255999999	1878.22109090372	4342.94433897679	9773.30208391882	6350.83545455825	15011.2471189006	0
"FT1805"	112.985530276629	112.985142618761	112.985711993133	18.3576546666356	18.273083333333	18.80285	22	22	39596.1581466313	42137.4584734599	41881.4153290357	32415.0184615403	42843.8015559447	38895.4481485463	38086.7066559437	42395.1849321334	44102.2014056831	39402.7808490642	43989.611969697	34233.2009991253	41851.783649189	46289.8369788302	38067.3638199174	36843.7260335667	39496.4902816338	40355.2563366957	39854.3045903629	38993.4639889293	41847.9862425166	54278.7739533246
"FT1806"	187.860872483795	187.860245782018	187.861222154632	18.3662408376597	18.324383333333	18.648916666667	22	22	5425.81821911407	7603.2933236762	7970.2731367328	8010.4319842657	9486.23742482525	8477.89708391619	8194.84197667124	7590.65597495697	8667.75553784328	1561.2623376624	6088.72322877104	7161.46239650337	7344.41020553368	9324.61973043979	9703.47919838464	9292.53254905476	5853.05675872881	7190.3429167675	6332.78099213274	7821.10708889672	8975.17710445809	7250.45565841854
"FT1807"	189.858149201447	189.857619330607	189.859289606829	18.3868192071108	18.339183333333	18.766433333333	22	22	3124.28204898071	5335.18797553619	4981.01699548736	3945.74919061584	5861.08381250599	5311.06837605118	4461.45994478144	1909.54076673327	3082.66230071522	1063.60118182004	1468.38606293919	1476.33290908253	3076.03016214045	5317.66693941337	5963.60260385875	1990.68862937717	788.036085551234	3086.41332517937	1933.45780575872	3411.16110254825	2761.40512874851	2569.40038900065
"FT1808"	197.889737939294	197.88845128542	197.890788130362	18.4075216844432	18.345566666667	19.051883333333	22	22	918.306933560176	1870.05923427176	1574.57663287316	3169.27721576493	2356.89901048185	2632.002474259	2352.90627125087	865.95735272727	1532.82009440055	1133.42324124882	2072.09181305941	1394.86530070985	54.5489230763457	1584.90328670805	3180.96647665603	1261.64648251841	1850.45891607757	1834.48723774939	1433.32999300398	1530.80509792035	1748.9580534413	2968.89270405786
"FT1809"	112.985535282927	112.9853251468	112.985714667335	17.8973327468761	17.747783333333	18.017483333333	22	22	11758.1705453846	10472.354650341	10004.3113554204	10165.4961154461	17943.6987685392	5925.82747258422	10836.6115088273	9711.00236358494	21047.9357394734	8588.81491613761	9908.12198251486	13703.1093829761	12207.8924689169	12169.6759929433	9349.77016087621	15268.664140611	10347.3376118243	9632.79391613603	15596.390641461	17668.6056615159	10037.6936118677	12286.6858532131
"FT1810"	112.985548820887	112.985330494633	112.985727181293	18.1896658882108	18.132333333333	18.252883333333	22	22	14397.5245495207	11937.2838704735	11006.3378723874	10993.2865630761	14668.9217954912	8689.74329999979	13720.9111563608	11127.2427972257	13352.5362244156	10399.5697376728	11356.1618042365	12196.3403823885	19160.0529219651	12837.3741328642	10291.7687168866	16279.620462422	12090.4607167169	11044.0642481595	20964.6575549979	20809.3683665179	10314.72999648	14600.9738670439
"FT1811"	128.936506180922	128.042678343511	129.030776560066	18.1553753968253	8.103683333333	19.526033333333	22	22	43.7645874134614	1118.91348279919	1002.483106237	42.7872202855651	1071.7039738473	34.2782622387749	90.0245664257091	54.8915664363012	3069.73142307688	144.172639861004	1513.50555470338	0	24.4939393935817	24.9152377631399	1297.08986013988	1236.4393592428	61.5323636338289	1906.72113969449	1039.44235124457	47.1801398605749	2548.90445192307	1617.52386034805
"FT1812"	112.985551846503	112.985326125315	112.985798488853	17.4023382096632	17.272116666667	17.545216666667	22	22	36672.1539719353	10896.497961469	8984.22772971902	10938.2275069803	16586.7709262556	10314.1042149006	11129.926979021	10515.2356468961	33889.0996959505	9794.18959095329	11137.6000630036	9708.19376925379	9649.42767240439	24139.462567133	9322.3996854201	17268.5519999524	10862.3881677836	10430.9250909612	11831.9181524475	9816.30360671347	10209.0282518044	14171.0610489547
"FT1813"	112.985583779205	112.985398455223	112.985798109208	18.0788465516562	18.042966666667	18.12705	22	22	19091.6902940843	9504.99287073314	8183.10969696983	9340.68751035631	2511.07762384592	5107.04419405586	8243.59233402616	9177.14301042259	21450.4666761366	8397.27490197495	9242.41841971129	10120.9097585637	7424.67150170982	10611.7999823764	8355.36526918411	12065.4664968885	9930.67321334034	8891.56241964549	17736.939815636	10513.967569511	8727.6336363256	11081.9164195731
"FT1814"	112.985734051378	112.985567875049	112.985894856195	1.51597121619834	0.98905	1.84185	22	22	155131.770884905	295746.378774176	161532.381098422	324268.106574983	163467.874801118	160173.296237203	155255.168076389	162075.933941259	160057.61133986	149989.632157762	155624.54251282	146438.903356375	165335.334995005	156109.586902086	157175.269348096	160332.443401735	160060.761871503	155009.107988166	153512.651898102	164607.321156088	160799.984879602	23910.4851737102
"FT1815"	180.973008418194	180.970854422526	180.973225102388	1.54896259448069	1.527183333333	1.965616666667	22	22	53504.9941375306	67654.5320927736	53495.9510977004	63847.4205891135	58814.4596395422	56959.8526185123	54314.0517281256	56513.5690909091	56392.4847243375	51932.8440322422	52662.6951274923	46826.0334469166	57319.8601311059	54724.910021978	61006.6999535041	56061.3182276612	55692.8001518482	56600.0654302219	55233.6603269517	58620.250804086	55507.1934363189	2391.62043529599
"FT1816"	157.036577423656	157.0364061977	157.042973339883	1.78168303476732	1.298216666667	1.789333333333	22	22	69169.5388834781	68755.1733904719	67485.3611081359	70205.9849622899	70884.6364620614	64419.3815836787	50448.3276371689	54741.1005002358	54919.7316157343	81426.9255810889	82431.0767603306	65591.132099888	83535.9327	73281.5599117954	54581.608262703	58070.7293664336	67403.3179578842	67527.6324101204	84944.92845933	65188.5618461538	68683.7117285269	765.869013982941
"FT1817"	199.037707737936	199.03426489512	199.037997552942	1.77858459666077	1.758783333333	1.918466666667	22	22	25736.2089230769	25013.0177622378	25381.9525385147	25746.9517170508	24892.1204798565	27164.4760000675	12286.4587849327	29875.5038939353	21394.0550451744	30544.8676148802	32753.2389473684	25647.2314033236	20763.8459260213	27654.9145646853	23073.9522994077	27599.293006993	28696.0137854806	28684.2612	19139.5631495281	23432.5870194547	28023.9102238383	706.407853147539
"FT1818"	114.030724471767	114.030215711417	114.031013269084	1.78660719631562	1.767066666667	1.796683333333	22	22	2517.62193806194	2973.6046993007	3388.98391888112	2679.32502098919	3081.52070001299	1970.06654653039	2072.42725251555	1931.97797201465	1966.19011362593	2974.56054629734	4283.41796789325	2230.67513518225	3674.16264715681	3037.11049386522	2641.64952521163	2165.38626827718	2457.21201920524	2654.20778758741	3731.22581052479	2812.17080422517	1451.547513987	48.0675314681448
"FT1819"	124.99136221337	124.99099286433	124.991662399353	1.76738360601125	1.743483333333	1.78725	22	22	7554.29948661248	5788.48854545454	7845.61828541169	6613.03872030783	6603.4671712718	5654.81382571274	4456.56742656063	4025.64977270103	2357.93548953487	7190.75633208989	7127.29609546974	8161.65297205048	12939.9510087412	5891.87051279301	5317.27828779349	5545.74926993007	5666.62389255105	6901.42853706294	9196.40451926323	2936.17729165629	6615.92779902842	3.81967132843693
"FT1820"	174.045655826729	174.041816011802	174.045912028776	1.76382238410775	1.743483333333	1.96935	22	22	7994.4951053114	8303.58816986837	7464.98125643616	9502.12145454546	8641.90604025552	11167.2934615815	3702.41939159106	5278.69595977645	5190.43007753862	5835.36258816176	5677.19233333332	6150.22237764876	3410.96925643466	10090.5267857143	8734.05486414551	12029.7114585174	12148.9151235088	10254.0634599186	9826.21754008256	7118.46229372203	5638.16792030347	8.97948251748244
"FT1821"	176.042694572262	176.042203229911	176.043139961988	1.76551146630891	1.743483333333	1.773766666667	22	22	4986.12412895889	4395.80414982362	4915.09085454545	2400.40653145164	4893.8377091116	5077.64335661249	2931.09448949666	3538.71807692308	3823.17164685316	2972.32552447552	3179.17938810342	3101.3331529887	2065.78786364006	6052.13955944056	5156.56080337023	4346.85541068024	6522.02867348036	6597.86560137989	6323.35215804196	4944.93046916721	2785.32037061243	69.3974195805131
"FT1822"	247.057825297398	247.056481854092	247.059545355717	1.76888274361166	1.746883333333	1.780716666667	22	22	1341.21672028999	1564.42389510584	1387.17673425734	1574.51666082602	1584.12524127547	2509.57118881118	750.882379366659	1546.50858041958	1414.46765384112	2274.22776783217	3021.76958041252	2688.24327974039	2873.9033562413	1322.11301339394	548.883419580419	1042.161998002	1407.8140587536	1956.14770098235	1695.716944061	907.102510485755	1604.43081816507	48.3848216772167
"FT1823"	250.969688302739	250.963939405484	250.97242975208	1.70576807692279	1.5068	1.790683333333	22	22	3087.30895887091	3539.13254998815	3021.28225176397	2993.90233765339	3259.0880979021	3347.51776758535	1708.78417481317	2495.20490011464	2463.08244886364	2814.21793705698	3625.98459441824	0	2025.78363905325	3292.59436365015	2820.87199300699	2819.9939938297	0	2554.6911704678	4174.89998370632	2795.64555946976	2241.33500929311	3.44769230748443
"FT1824"	280.103436909797	280.103095468221	280.1042739626	1.77562693432226	1.767066666667	1.7919	22	22	1323.4018834681	1251.60333333333	1615.95534090065	1846.30058273334	1842.77684266603	5198.64628393819	766.147874122864	1529.93254546159	1545.21433215711	3910.13686101399	3777.31752631579	3230.97376227728	5403.61666720154	1551.97470280225	194.063527969898	1202.33013635935	2050.49490659341	1247.10486015468	3444.14192262997	686.073293712223	1126.77203496652	0
"FT1825"	332.089391132428	332.08787069549	332.090984534796	1.77055716772961	1.75105	1.780716666667	22	22	2682.25781818181	3057.20509090909	2795.49226263926	2030.90566958042	2010.44260000848	2737.57529370629	1916.74445102533	1753.53014982937	1558.18854545455	2542.64390034965	2546.08607389502	2361.45255593059	2068.48231391809	3746.2205472028	2498.84852989099	3349.47045839901	3533.65110492503	3437.50599998546	3502.09195807882	2140.25909093462	2100.77921331602	0
"FT1826"	334.088524664871	334.085472094063	334.093061471044	1.80223555395395	1.766483333333	1.9488	22	22	2025.47825543755	1750.38600960626	2407.42118181818	2628.62066993007	2473.39882811925	4139.4420196788	2322.65286712362	2598.51161537122	2358.16375174746	1678.82860889618	1989.57172028565	4013.04097402597	1776.8775740554	3188.79529458042	3218.5877180714	2303.66541608392	3588.8450769325	3533.21560993736	3036.54376411102	3229.25488112682	3558.87935564008	6.50316083935036
"FT1827"	346.091272602995	346.090268553441	346.096681795516	1.78131429389132	1.758783333333	1.806183333333	22	22	2966.97711888928	2411.1231913541	3208.47688995215	2648.19175618811	2956.43579440559	7839.04460602893	4530.05398164336	3548.28913283628	4350.02484850019	865.357106890526	2691.70538214064	3518.83685779897	6444.76684422159	3491.18137062032	4654.2228438065	2659.95353782581	3286.59927738928	3805.64694188062	3133.92815311004	4425.47137114212	3763.85437411058	2.25104895117067
"FT1828"	373.076659707729	373.076159382647	373.077064237613	1.77200399308186	1.75105	1.781366666667	22	22	8121.64037412587	9706.3823698297	9247.79148574503	9331.00191142191	9439.15585472305	10131.9123933298	5518.03405763178	6847.84138149152	5305.82953721064	11559.6961545305	13449.5003812433	11009.7720997179	17407.0383216783	7813.93798642534	4989.95949459631	8802.69413871521	11255.3250719281	8161.86134180484	10716.9381827485	7303.72543216783	9053.03346083916	1.90523076912007
"FT1829"	375.074300223955	375.07245125969	375.075396353273	1.77366989503241	1.758783333333	1.7856	22	22	2882.51571096367	3160.76988703604	3155.09496226412	2775.9384841629	3141.44709996667	3711.24027970906	1519.39176922434	1410.8152027805	1649.24397902098	3550.95264334589	3753.35413785465	3596.08869466418	4391.7318804661	1872.51087937063	1471.3688251635	2697.12571493212	3056.71983471075	2348.58131868132	4195.4148633185	1784.49404196741	2240.06123332916	0
"FT1830"	390.048461659539	390.044146845928	390.049632042935	1.77357730377496	1.758783333333	1.884783333333	22	22	2370.15567758557	1270.90066434461	1942.04902446817	1644.59329719271	1327.32703847581	1125.97762237396	1353.23809954751	1279.13435065691	1580.68912237888	1366.24719580033	1628.92415385196	1087.34196803197	1679.52889510838	2165.10899475525	1859.48545017483	1661.30688463233	1215.42608529408	2467.51683304195	2469.67375525212	2110.37429371738	1702.88960621076	6.27797202797206
"FT1831"	144.066762513047	144.064347124785	144.066925412579	5.19752043650422	5.088266666667	5.222283333333	22	22	60.2666801622106	8509.72387063783	7915.94780774042	9771.42769586015	11826.8530349582	39307.4260091924	8416.98067710771	58612.5439714171	11548.2304714353	13722.5135731087	67767.5592173501	19282.9748992809	21080.7770453854	7061.90447814674	5818.90901136172	29879.2952408392	58940.7706276685	47762.2376751053	29547.1196177884	26624.934170088	22555.7664536892	10.9507027973959
"FT1832"	114.707477055493	112.985675198752	116.00009595655	5.36375317460329	3.73045	6.738166666667	22	22	174.220699300699	32265.1274218511	391.977700078472	58464.2226766791	296.814943751172	6145.78440909833	5818.16442302614	34.3753846150156	7429.17383910716	293.681930678016	330.319774825174	6629.73700348474	6546.75123077165	6551.89947901387	213.178502563187	5671.21419578884	7981.21745806187	282.277397865292	273.170613986012	5936.83020982146	258.652164652264	9796.40665027499
"FT1833"	144.066719735619	144.066538090391	144.067983492523	5.32071905684591	5.226333333333	5.418966666667	22	22	28045.7663335126	29554.3841065579	27934.0397412588	29057.904822437	27973.1642251876	10377.7383682984	3031.69874473941	16639.1213076953	4885.29256775981	7062.40429229017	22835.3506852016	10104.5570553312	8059.90119303951	1727.11871427808	1725.26527271559	7859.95700350031	14748.7000966307	14128.5253636427	13783.6312036272	9888.33052797243	8340.33114648347	3.20113636383348
"FT1834"	114.988807131586	114.988604492032	114.990145772045	1.43761610841149	1.417216666667	1.565	22	22	1724.10542492801	2909.63068951049	1817.07109598992	2985.72818698576	2153.48053576729	2640.61291449459	2294.53561188265	1504.4486021847	1253.78114285714	1288.13330419661	860.147244758713	1248.04948252025	1836.31413018145	1876.49843575175	2003.39659491977	1684.23747685179	2016.14743846154	1357.7717509114	1008.17343846867	2509.25538461538	2148.16441162906	308.278706296915
